PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Patrick Williams,CHI,CHI vs. NYK,01/04/2025,W,35,5,1,5,20.0,0,2,0.0,3,3,100,0,5,5,5,0,1,1,2,-6,20.5
Talen Horton-Tucker,CHI,CHI vs. NYK,01/04/2025,W,3,2,1,1,100,0,0,-,0,0,-,0,0,0,1,0,0,2,0,0,1.5
Jalen Brunson,NYK,NYK @ CHI,01/04/2025,L,33,33,11,20,55.0,1,4,25.0,10,11,90.9,1,1,2,8,2,0,1,0,-18,52.4
Lonzo Ball,CHI,CHI vs. NYK,01/04/2025,W,25,8,3,7,42.9,1,4,25.0,1,2,50.0,0,2,2,6,2,0,0,2,10,25.4
Zach LaVine,CHI,CHI vs. NYK,01/04/2025,W,36,33,13,21,61.9,3,6,50.0,4,4,100,1,3,4,7,1,0,2,0,7,49.3
Nikola Vučević,CHI,CHI vs. NYK,01/04/2025,W,34,22,10,19,52.6,1,4,25.0,1,1,100,4,8,12,3,1,0,2,5,6,41.9
Giannis Antetokounmpo,MIL,MIL vs. POR,01/04/2025,L,38,31,14,27,51.9,0,1,0.0,3,4,75.0,2,9,11,2,2,2,4,2,-3,55.2
Bobby Portis,MIL,MIL vs. POR,01/04/2025,L,26,9,4,11,36.4,1,4,25.0,0,0,-,1,6,7,1,3,0,1,3,-6,26.9
Keshad Johnson,MIA,MIA vs. UTA,01/04/2025,L,20,7,3,6,50.0,0,2,0.0,1,4,25.0,1,3,4,1,1,1,1,2,-9,18.3
Pelle Larsson,MIA,MIA vs. UTA,01/04/2025,L,10,1,0,0,-,0,0,-,1,2,50.0,1,1,2,2,0,1,0,2,-3,9.4
Keyonte George,UTA,UTA @ MIA,01/04/2025,W,26,11,4,10,40.0,3,8,37.5,0,0,-,0,6,6,5,1,0,5,4,20,23.7
Walker Kessler,UTA,UTA @ MIA,01/04/2025,W,26,14,6,7,85.7,0,0,-,2,4,50.0,7,9,16,0,0,0,1,2,26,32.2
Micah Potter,UTA,UTA @ MIA,01/04/2025,W,7,0,0,3,0.0,0,3,0.0,0,0,-,0,0,0,1,0,0,0,0,-5,1.5
Johnny Juzang,UTA,UTA @ MIA,01/04/2025,W,21,8,3,5,60.0,2,4,50.0,0,0,-,0,5,5,0,1,0,0,1,7,17.0
Tyler Herro,MIA,MIA vs. UTA,01/04/2025,L,29,15,4,12,33.3,1,8,12.5,6,6,100,0,4,4,6,1,0,3,1,-28,28.8
Haywood Highsmith,MIA,MIA vs. UTA,01/04/2025,L,16,2,1,2,50.0,0,0,-,0,0,-,2,1,3,0,1,1,1,3,-11,10.6
Bam Adebayo,MIA,MIA vs. UTA,01/04/2025,L,26,4,0,6,0.0,0,1,0.0,4,6,66.7,1,7,8,2,1,1,3,1,-24,19.6
Lauri Markkanen,UTA,UTA @ MIA,01/04/2025,W,27,15,6,13,46.2,2,6,33.3,1,1,100,1,3,4,3,2,0,0,1,20,30.3
Terry Rozier,MIA,MIA vs. UTA,01/04/2025,L,18,8,4,9,44.4,0,5,0.0,0,0,-,0,1,1,0,0,0,1,1,-15,8.2
Jordan Clarkson,UTA,UTA @ MIA,01/04/2025,W,3,2,1,2,50.0,0,1,0.0,0,0,-,0,0,0,1,0,0,0,0,2,3.5
Alec Burks,MIA,MIA vs. UTA,01/04/2025,L,5,0,0,2,0.0,0,1,0.0,0,0,-,0,1,1,1,0,0,0,0,-4,2.7
Donovan Clingan,POR,POR @ MIL,01/04/2025,W,14,4,2,5,40.0,0,1,0.0,0,0,-,2,3,5,0,0,1,0,0,0,13.0
AJ Green,MIL,MIL vs. POR,01/04/2025,L,30,21,7,13,53.8,7,13,53.8,0,0,-,0,2,2,3,1,0,1,2,4,29.9
Tyrese Maxey,PHI,PHI @ BKN,01/04/2025,W,32,18,5,12,41.7,2,6,33.3,6,7,85.7,0,2,2,7,0,0,4,0,20,26.9
Day'Ron Sharpe,BKN,BKN vs. PHI,01/04/2025,L,25,5,2,8,25.0,1,4,25.0,0,1,0.0,1,4,5,2,0,1,1,2,-6,16.0
Keon Johnson,BKN,BKN vs. PHI,01/04/2025,L,36,15,5,14,35.7,2,5,40.0,3,4,75.0,1,7,8,8,1,0,2,3,-16,37.6
Tyrese Martin,BKN,BKN vs. PHI,01/04/2025,L,29,16,6,18,33.3,1,7,14.3,3,4,75.0,1,4,5,3,0,0,0,1,-19,26.5
Reece Beekman,BKN,BKN vs. PHI,01/04/2025,L,18,7,3,4,75.0,0,1,0.0,1,1,100,0,1,1,0,1,1,4,1,-8,10.2
Tosan Evbuomwan,BKN,BKN vs. PHI,01/04/2025,L,21,3,1,4,25.0,1,4,25.0,0,2,0.0,0,1,1,1,0,1,1,3,-11,7.7
Justin Edwards,PHI,PHI @ BKN,01/04/2025,W,23,11,4,7,57.1,3,6,50.0,0,0,-,1,4,5,1,0,0,1,2,11,17.5
Jalen Wilson,BKN,BKN vs. PHI,01/04/2025,L,33,11,4,11,36.4,3,8,37.5,0,0,-,1,3,4,0,0,0,3,6,-20,12.8
Ziaire Williams,BKN,BKN vs. PHI,01/04/2025,L,22,19,6,8,75.0,4,6,66.7,3,4,75.0,0,3,3,2,1,1,2,1,-19,29.6
Kevin Durant,PHX,PHX @ IND,01/04/2025,L,38,25,9,14,64.3,1,3,33.3,6,6,100,0,7,7,7,0,1,5,1,-22,41.9
Bradley Beal,PHX,PHX @ IND,01/04/2025,L,33,8,3,12,25.0,2,3,66.7,0,0,-,2,1,3,3,1,1,1,3,-21,21.1
Myles Turner,IND,IND vs. PHX,01/04/2025,W,27,20,9,17,52.9,2,6,33.3,0,0,-,2,4,6,1,1,3,0,0,16,40.7
Damion Lee,PHX,PHX @ IND,01/04/2025,L,1,2,0,0,-,0,0,-,2,2,100,1,0,1,0,0,0,0,0,0,3.2
Monté Morris,PHX,PHX @ IND,01/04/2025,L,22,12,3,5,60.0,2,4,50.0,4,4,100,0,0,0,0,0,0,1,0,-1,11.0
Grayson Allen,PHX,PHX @ IND,01/04/2025,L,31,13,5,10,50.0,3,7,42.9,0,0,-,0,4,4,6,0,1,1,2,-12,28.8
Andrew Nembhard,IND,IND vs. PHX,01/04/2025,W,30,9,3,3,100,2,2,100,1,2,50.0,1,2,3,7,1,0,2,4,20,24.1
Bol Bol,PHX,PHX @ IND,01/04/2025,L,12,5,2,4,50.0,1,3,33.3,0,0,-,0,1,1,0,0,2,0,0,-3,12.2
Kris Murray,POR,POR @ MIL,01/04/2025,W,20,4,2,6,33.3,0,1,0.0,0,0,-,1,2,3,1,0,0,0,1,2,9.1
Reggie Jackson,PHI,PHI @ BKN,01/04/2025,W,22,8,3,9,33.3,2,6,33.3,0,0,-,1,1,2,1,2,0,1,4,12,16.9
Kyle Lowry,PHI,PHI @ BKN,01/04/2025,W,24,5,2,2,100,1,1,100,0,0,-,1,3,4,4,2,0,1,2,15,20.8
Adem Bona,PHI,PHI @ BKN,01/04/2025,W,7,6,2,2,100,0,0,-,2,4,50.0,0,3,3,1,0,1,2,1,3,12.1
Ricky Council IV,PHI,PHI @ BKN,01/04/2025,W,9,4,2,3,66.7,0,1,0.0,0,0,-,0,4,4,2,0,0,0,0,6,11.8
Noah Clowney,BKN,BKN vs. PHI,01/04/2025,L,19,3,1,3,33.3,1,3,33.3,0,0,-,1,5,6,2,1,0,4,2,-14,12.2
Nic Claxton,BKN,BKN vs. PHI,01/04/2025,L,23,10,5,8,62.5,0,1,0.0,0,0,-,1,4,5,0,0,0,2,2,-21,14.0
Caleb Martin,PHI,PHI @ BKN,01/04/2025,W,25,17,7,8,87.5,2,3,66.7,1,3,33.3,3,1,4,3,1,1,1,3,18,31.3
D'Angelo Russell,BKN,BKN vs. PHI,01/04/2025,L,14,5,1,4,25.0,1,2,50.0,2,3,66.7,0,1,1,4,2,0,3,0,-11,15.2
Joel Embiid,PHI,PHI @ BKN,01/04/2025,W,29,28,8,16,50.0,2,3,66.7,10,10,100,1,11,12,6,0,0,3,2,22,48.4
Andre Drummond,PHI,PHI @ BKN,01/04/2025,W,8,6,2,4,50.0,0,1,0.0,2,2,100,0,4,4,0,1,0,1,1,1,12.8
Paul George,PHI,PHI @ BKN,01/04/2025,W,29,17,6,14,42.9,3,9,33.3,2,2,100,0,4,4,6,2,0,2,2,22,34.8
Eric Gordon,PHI,PHI @ BKN,01/04/2025,W,7,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,1,0,1,0,2,2.0
Guerschon Yabusele,PHI,PHI @ BKN,01/04/2025,W,26,3,1,4,25.0,0,3,0.0,1,2,50.0,1,5,6,0,2,0,0,0,13,16.2
Isaiah Stewart,DET,DET vs. CHA,01/03/2025,W,18,5,2,3,66.7,1,2,50.0,0,0,-,2,5,7,0,1,2,0,1,3,22.4
Mark Williams,CHA,CHA @ DET,01/03/2025,L,28,18,7,12,58.3,0,1,0.0,4,5,80.0,4,5,9,1,0,1,3,3,-14,30.3
Marcus Sasser,DET,DET vs. CHA,01/03/2025,W,22,3,1,5,20.0,1,4,25.0,0,0,-,0,3,3,5,0,0,2,4,-1,12.1
Ronald Holland II,DET,DET vs. CHA,01/03/2025,W,11,9,4,8,50.0,1,3,33.3,0,0,-,0,3,3,1,0,0,2,3,-1,12.1
KJ Simpson,CHA,CHA @ DET,01/03/2025,L,26,8,3,10,30.0,2,4,50.0,0,2,0.0,2,1,3,1,2,0,0,1,-5,19.1
Karl-Anthony Towns,NYK,NYK @ OKC,01/03/2025,L,42,17,7,13,53.8,0,0,-,3,4,75.0,4,18,22,4,3,0,2,4,-6,56.4
Cameron Payne,NYK,NYK @ OKC,01/03/2025,L,8,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,0,2,-7,0.0
OG Anunoby,NYK,NYK @ OKC,01/03/2025,L,43,20,7,13,53.8,3,7,42.9,3,3,100,0,2,2,3,0,0,1,3,-12,25.9
Isaiah Hartenstein,OKC,OKC vs. NYK,01/03/2025,W,31,4,2,4,50.0,0,0,-,0,2,0.0,2,12,14,7,1,1,3,1,11,34.3
Josh Hart,NYK,NYK @ OKC,01/03/2025,L,44,19,8,15,53.3,2,7,28.6,1,2,50.0,3,4,7,2,1,1,2,4,-12,34.4
Landry Shamet,NYK,NYK @ OKC,01/03/2025,L,14,2,1,2,50.0,0,1,0.0,0,0,-,0,0,0,2,1,0,1,1,3,7.0
Isaiah Joe,OKC,OKC vs. NYK,01/03/2025,W,15,7,3,8,37.5,1,4,25.0,0,0,-,0,2,2,1,2,0,0,1,3,16.9
Aaron Wiggins,OKC,OKC vs. NYK,01/03/2025,W,25,19,7,9,77.8,4,6,66.7,1,1,100,2,3,5,2,0,2,0,1,8,34.0
Jalen Williams,OKC,OKC vs. NYK,01/03/2025,W,38,20,8,17,47.1,1,4,25.0,3,5,60.0,0,4,4,5,2,1,0,2,6,41.3
Cason Wallace,OKC,OKC vs. NYK,01/03/2025,W,33,5,1,3,33.3,1,2,50.0,2,2,100,1,3,4,3,2,0,4,2,14,16.3
DeMar DeRozan,SAC,SAC vs. MEM,01/03/2025,W,38,29,10,18,55.6,4,7,57.1,5,7,71.4,1,2,3,5,0,1,1,4,10,42.1
Alex Len,SAC,SAC vs. MEM,01/03/2025,W,10,4,2,2,100,0,0,-,0,0,-,1,0,1,0,1,1,0,1,-1,11.2
Trey Lyles,SAC,SAC vs. MEM,01/03/2025,W,22,16,6,6,100,4,4,100,0,0,-,1,5,6,1,1,2,1,1,6,32.7
De'Aaron Fox,SAC,SAC vs. MEM,01/03/2025,W,40,23,7,23,30.4,1,8,12.5,8,9,88.9,0,3,3,5,3,0,1,4,2,42.1
Luke Kennard,MEM,MEM @ SAC,01/03/2025,L,32,11,3,10,30.0,2,5,40.0,3,3,100,2,6,8,9,1,0,1,2,13,36.1
John Konchar,MEM,MEM @ SAC,01/03/2025,L,15,0,0,4,0.0,0,3,0.0,0,0,-,1,3,4,0,0,0,1,2,-3,3.8
Scotty Pippen Jr.,MEM,MEM @ SAC,01/03/2025,L,25,16,4,6,66.7,3,5,60.0,5,5,100,0,2,2,5,1,0,4,4,-21,24.9
Keon Ellis,SAC,SAC vs. MEM,01/03/2025,W,34,13,5,11,45.5,2,5,40.0,1,2,50.0,2,2,4,3,3,1,2,4,9,32.3
LeBron James,LAL,LAL vs. ATL,01/03/2025,W,30,30,13,20,65.0,2,5,40.0,2,2,100,0,3,3,8,0,0,3,3,4,42.6
Dorian Finney-Smith,LAL,LAL vs. ATL,01/03/2025,W,23,8,3,5,60.0,2,3,66.7,0,0,-,3,2,5,0,0,0,0,5,12,14.0
Trae Young,ATL,ATL @ LAL,01/03/2025,L,36,33,10,22,45.5,3,9,33.3,10,12,83.3,0,0,0,9,1,0,3,1,-8,46.5
Cam Reddish,LAL,LAL vs. ATL,01/03/2025,W,13,3,1,2,50.0,1,2,50.0,0,0,-,1,0,1,1,0,0,0,1,1,5.7
Jaxson Hayes,LAL,LAL vs. ATL,01/03/2025,W,11,3,1,2,50.0,0,0,-,1,2,50.0,0,1,1,0,0,0,0,0,0,4.2
Garrison Mathews,ATL,ATL @ LAL,01/03/2025,L,15,0,0,4,0.0,0,4,0.0,0,0,-,0,0,0,0,0,1,0,1,-6,3.0
Onyeka Okongwu,ATL,ATL @ LAL,01/03/2025,L,24,14,7,12,58.3,0,1,0.0,0,0,-,7,4,11,2,0,1,0,4,-7,33.2
Jalen Johnson,ATL,ATL @ LAL,01/03/2025,L,33,19,8,13,61.5,1,3,33.3,2,2,100,2,6,8,1,0,1,3,2,-8,30.1
Austin Reaves,LAL,LAL vs. ATL,01/03/2025,W,39,20,6,18,33.3,3,7,42.9,5,6,83.3,4,3,7,6,0,0,6,1,18,31.4
Zaccharie Risacher,ATL,ATL @ LAL,01/03/2025,L,25,7,3,8,37.5,0,2,0.0,1,1,100,0,3,3,0,1,0,1,3,-8,12.6
Josh Green,CHA,CHA @ DET,01/03/2025,L,35,9,3,8,37.5,1,5,20.0,2,2,100,1,3,4,2,1,0,1,2,-5,18.8
Miles Bridges,CHA,CHA @ DET,01/03/2025,L,39,20,5,16,31.3,3,7,42.9,7,9,77.8,0,9,9,5,2,1,6,2,-3,41.3
Hunter Tyson,DEN,DEN vs. SAS,01/03/2025,L,5,0,0,1,0.0,0,1,0.0,0,0,-,0,1,1,0,0,1,0,0,-11,4.2
Devin Vassell,SAS,SAS @ DEN,01/03/2025,W,36,18,7,16,43.8,1,4,25.0,3,6,50.0,1,5,6,6,2,0,0,0,-18,40.2
DeAndre Jordan,DEN,DEN vs. SAS,01/03/2025,L,4,0,0,1,0.0,0,0,-,0,0,-,1,1,2,0,0,0,0,0,-8,2.4
Harrison Barnes,SAS,SAS @ DEN,01/03/2025,W,32,8,4,10,40.0,0,3,0.0,0,0,-,1,3,4,3,0,0,1,0,10,16.3
Jamal Murray,DEN,DEN vs. SAS,01/03/2025,L,37,14,6,17,35.3,2,5,40.0,0,0,-,1,3,4,7,0,0,2,1,-7,27.3
Keldon Johnson,SAS,SAS @ DEN,01/03/2025,W,26,16,6,14,42.9,3,6,50.0,1,1,100,2,2,4,1,0,0,1,0,5,21.3
Tre Jones,SAS,SAS @ DEN,01/03/2025,W,17,2,1,2,50.0,0,0,-,0,0,-,1,3,4,2,0,0,1,1,9,8.8
Christian Braun,DEN,DEN vs. SAS,01/03/2025,L,43,11,3,10,30.0,2,6,33.3,3,4,75.0,1,7,8,5,0,2,0,2,0,34.1
Peyton Watson,DEN,DEN vs. SAS,01/03/2025,L,19,2,1,4,25.0,0,1,0.0,0,1,0.0,1,1,2,2,2,2,0,0,-10,19.4
Victor Wembanyama,SAS,SAS @ DEN,01/03/2025,W,33,35,14,22,63.6,4,6,66.7,3,4,75.0,3,15,18,4,1,2,7,5,17,64.6
Stephon Castle,SAS,SAS @ DEN,01/03/2025,W,24,8,3,8,37.5,1,4,25.0,1,2,50.0,1,2,3,4,0,0,1,2,18,16.6
Michael Porter Jr.,DEN,DEN vs. SAS,01/03/2025,L,42,22,9,14,64.3,4,8,50.0,0,0,-,1,3,4,1,0,2,1,0,7,33.3
Georges Niang,CLE,CLE @ DAL,01/03/2025,W,20,15,6,9,66.7,3,5,60.0,0,0,-,0,2,2,3,0,0,2,1,9,19.9
Donovan Mitchell,CLE,CLE @ DAL,01/03/2025,W,27,15,5,11,45.5,2,7,28.6,3,3,100,0,0,0,6,2,0,2,1,3,28.0
Jarrett Allen,CLE,CLE @ DAL,01/03/2025,W,22,11,5,10,50.0,0,0,-,1,2,50.0,3,6,9,0,0,1,0,4,5,24.8
Quentin Grimes,DAL,DAL vs. CLE,01/03/2025,L,33,26,9,14,64.3,1,5,20.0,7,7,100,1,1,2,6,1,0,2,2,2,38.4
Ty Jerome,CLE,CLE @ DAL,01/03/2025,W,19,9,3,5,60.0,1,2,50.0,2,2,100,0,2,2,5,0,0,0,1,-6,18.9
Dean Wade,CLE,CLE @ DAL,01/03/2025,W,26,10,4,5,80.0,2,3,66.7,0,0,-,0,3,3,1,0,2,0,5,-6,21.1
Jaden Hardy,DAL,DAL vs. CLE,01/03/2025,L,25,17,6,11,54.5,2,4,50.0,3,4,75.0,1,2,3,3,0,1,1,5,-19,27.1
Dereck Lively II,DAL,DAL vs. CLE,01/03/2025,L,27,7,3,5,60.0,0,0,-,1,2,50.0,4,7,11,3,0,1,1,2,-17,26.7
Domantas Sabonis,SAC,SAC vs. MEM,01/03/2025,W,38,17,6,11,54.5,3,6,50.0,2,2,100,3,7,10,6,0,2,1,5,6,43.0
Malik Monk,SAC,SAC vs. MEM,01/03/2025,W,33,31,11,20,55.0,6,12,50.0,3,3,100,0,2,2,6,1,0,2,2,4,43.4
Kevin Huerter,SAC,SAC vs. MEM,01/03/2025,W,14,5,2,5,40.0,1,3,33.3,0,0,-,2,1,3,4,1,1,1,0,-3,19.6
Jaren Jackson Jr.,MEM,MEM @ SAC,01/03/2025,L,34,28,9,21,42.9,3,9,33.3,7,10,70.0,0,6,6,5,0,1,4,6,-5,41.7
Brandon Clarke,MEM,MEM @ SAC,01/03/2025,L,23,11,3,6,50.0,0,0,-,5,6,83.3,4,4,8,0,0,1,1,0,-2,22.6
Desmond Bane,MEM,MEM @ SAC,01/03/2025,L,35,22,7,14,50.0,0,4,0.0,8,8,100,1,6,7,8,2,1,5,2,-1,46.4
Jay Huff,MEM,MEM @ SAC,01/03/2025,L,3,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,0,-3,1.2
Jake LaRavia,MEM,MEM @ SAC,01/03/2025,L,16,6,2,2,100,1,1,100,1,2,50.0,0,3,3,2,1,0,0,0,1,15.6
Zach Edey,MEM,MEM @ SAC,01/03/2025,L,22,9,4,10,40.0,0,1,0.0,1,2,50.0,3,4,7,0,0,1,1,3,0,19.4
Devin Carter,SAC,SAC vs. MEM,01/03/2025,W,11,0,0,3,0.0,0,2,0.0,0,0,-,0,5,5,2,0,0,0,2,-8,9.0
Anthony Davis,LAL,LAL vs. ATL,01/03/2025,W,37,18,6,17,35.3,0,2,0.0,6,7,85.7,4,15,19,4,3,3,4,2,17,60.8
Clint Capela,ATL,ATL @ LAL,01/03/2025,L,22,8,4,8,50.0,0,0,-,0,0,-,3,4,7,2,0,0,0,5,-8,19.4
Bogdan Bogdanović,ATL,ATL @ LAL,01/03/2025,L,23,5,2,6,33.3,1,4,25.0,0,0,-,0,2,2,3,3,0,0,1,-6,20.9
Shake Milton,LAL,LAL vs. ATL,01/03/2025,W,13,2,0,3,0.0,0,2,0.0,2,2,100,0,4,4,4,0,1,1,1,1,14.8
Rui Hachimura,LAL,LAL vs. ATL,01/03/2025,W,24,13,6,9,66.7,1,3,33.3,0,1,0.0,3,5,8,1,0,1,1,2,10,26.1
De'Andre Hunter,ATL,ATL @ LAL,01/03/2025,L,27,3,1,12,8.3,0,6,0.0,1,2,50.0,1,2,3,1,0,0,1,4,-11,7.1
Dyson Daniels,ATL,ATL @ LAL,01/03/2025,L,31,13,6,14,42.9,1,5,20.0,0,1,0.0,0,3,3,4,5,0,0,1,-19,37.6
Max Christie,LAL,LAL vs. ATL,01/03/2025,W,33,9,3,4,75.0,1,2,50.0,2,3,66.7,1,3,4,2,0,1,2,4,14,17.8
David Roddy,ATL,ATL @ LAL,01/03/2025,L,2,0,0,1,0.0,0,0,-,0,0,-,0,1,1,0,0,0,0,0,-2,1.2
Dominick Barlow,ATL,ATL @ LAL,01/03/2025,L,2,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,0,-2,1.2
Dalton Knecht,LAL,LAL vs. ATL,01/03/2025,W,15,13,4,7,57.1,3,4,75.0,2,2,100,1,3,4,1,1,0,1,2,6,21.3
Bronny James,LAL,LAL vs. ATL,01/03/2025,W,2,0,0,1,0.0,0,0,-,0,0,-,0,0,0,1,0,0,0,0,2,1.5
Vasilije Micić,CHA,CHA @ DET,01/03/2025,L,24,4,1,8,12.5,0,5,0.0,2,3,66.7,0,3,3,5,0,0,4,0,-1,11.1
Malik Beasley,DET,DET vs. CHA,01/03/2025,W,31,12,5,16,31.3,1,10,10.0,1,1,100,0,2,2,3,1,0,1,2,7,20.9
Jaylen Wells,MEM,MEM @ SAC,01/03/2025,L,36,30,11,16,68.8,8,9,88.9,0,0,-,3,2,5,2,0,0,0,1,-4,39.0
Jalen Suggs,ORL,ORL @ TOR,01/03/2025,W,13,6,2,7,28.6,2,5,40.0,0,0,-,0,2,2,1,1,0,1,0,6,11.9
Caleb Houstan,ORL,ORL @ TOR,01/03/2025,W,24,6,2,5,40.0,2,4,50.0,0,0,-,1,2,3,1,1,1,0,1,7,17.1
Gradey Dick,TOR,TOR vs. ORL,01/03/2025,L,30,8,2,11,18.2,2,7,28.6,2,2,100,0,5,5,1,1,0,1,2,-8,17.5
Tristan da Silva,ORL,ORL @ TOR,01/03/2025,W,37,25,9,13,69.2,5,7,71.4,2,2,100,3,1,4,2,2,0,1,1,12,37.8
Jamal Shead,TOR,TOR vs. ORL,01/03/2025,L,14,2,1,2,50.0,0,1,0.0,0,0,-,1,0,1,6,1,0,2,0,-11,13.2
Cory Joseph,ORL,ORL @ TOR,01/03/2025,W,17,11,4,7,57.1,3,5,60.0,0,0,-,0,0,0,3,0,0,1,0,2,14.5
Kelly Olynyk,TOR,TOR vs. ORL,01/03/2025,L,15,6,2,3,66.7,0,0,-,2,2,100,2,0,2,1,1,0,1,2,1,11.9
Jonathan Isaac,ORL,ORL @ TOR,01/03/2025,W,13,7,2,3,66.7,1,2,50.0,2,3,66.7,1,3,4,1,0,2,2,2,1,17.3
Wendell Carter Jr.,ORL,ORL @ TOR,01/03/2025,W,18,6,2,7,28.6,0,3,0.0,2,2,100,1,8,9,1,1,1,1,2,3,23.3
Immanuel Quickley,TOR,TOR vs. ORL,01/03/2025,L,33,11,4,17,23.5,1,9,11.1,2,2,100,0,4,4,11,0,0,3,1,1,29.3
Trevelin Queen,ORL,ORL @ TOR,01/03/2025,W,11,5,2,2,100,1,1,100,0,0,-,2,0,2,2,1,0,0,0,-11,13.4
Davion Mitchell,TOR,TOR vs. ORL,01/03/2025,L,13,3,1,2,50.0,1,1,100,0,0,-,0,4,4,2,1,0,0,0,3,13.8
Scottie Barnes,TOR,TOR vs. ORL,01/03/2025,L,37,20,9,19,47.4,2,4,50.0,0,2,0.0,1,8,9,3,1,0,1,1,-3,37.3
Jett Howard,ORL,ORL @ TOR,01/03/2025,W,10,5,1,5,20.0,1,4,25.0,2,2,100,0,0,0,1,0,0,1,2,-7,5.5
Ja'Kobe Walter,TOR,TOR vs. ORL,01/03/2025,L,18,5,2,3,66.7,1,2,50.0,0,0,-,0,2,2,0,0,0,0,0,-3,7.4
Jeff Green,HOU,HOU vs. BOS,01/03/2025,L,29,7,2,3,66.7,1,2,50.0,2,2,100,0,5,5,0,1,0,1,3,-16,15.0
Jrue Holiday,BOS,BOS @ HOU,01/03/2025,W,28,14,5,9,55.6,2,5,40.0,2,2,100,0,4,4,3,1,1,2,0,16,27.3
Ochai Agbaji,TOR,TOR vs. ORL,01/03/2025,L,33,15,6,9,66.7,3,5,60.0,0,0,-,1,2,3,1,0,0,0,1,-7,20.1
Cole Anthony,ORL,ORL @ TOR,01/03/2025,W,34,9,4,11,36.4,1,4,25.0,0,0,-,1,3,4,11,1,0,3,3,13,30.3
Goga Bitadze,ORL,ORL @ TOR,01/03/2025,W,30,11,3,9,33.3,0,2,0.0,5,8,62.5,3,10,13,7,1,3,1,3,6,48.1
Bruce Brown,TOR,TOR vs. ORL,01/03/2025,L,13,2,0,2,0.0,0,0,-,2,2,100,0,1,1,1,0,0,0,0,-8,4.7
Jakob Poeltl,TOR,TOR vs. ORL,01/03/2025,L,34,25,11,12,91.7,0,0,-,3,3,100,2,4,6,2,1,1,3,4,-10,38.2
Kentavious Caldwell-Pope,ORL,ORL @ TOR,01/03/2025,W,33,15,6,10,60.0,3,7,42.9,0,0,-,0,1,1,2,2,1,0,1,13,28.2
Tidjane Salaun,CHA,CHA @ DET,01/03/2025,L,19,9,4,7,57.1,0,3,0.0,1,3,33.3,0,1,1,1,2,0,1,0,0,16.7
Nick Smith Jr.,CHA,CHA @ DET,01/03/2025,L,7,3,1,2,50.0,1,1,100,0,0,-,0,2,2,1,0,0,0,0,-1,6.9
Ausar Thompson,DET,DET vs. CHA,01/03/2025,W,14,4,2,3,66.7,0,0,-,0,2,0.0,2,3,5,0,0,0,2,0,-6,8.0
Wendell Moore Jr.,DET,DET vs. CHA,01/03/2025,W,15,0,0,3,0.0,0,2,0.0,0,0,-,0,0,0,3,2,0,0,1,7,10.5
Jalen Duren,DET,DET vs. CHA,01/03/2025,W,25,10,5,9,55.6,0,0,-,0,0,-,7,7,14,1,0,3,2,5,-1,35.3
Cade Cunningham,DET,DET vs. CHA,01/03/2025,W,29,18,8,20,40.0,1,3,33.3,1,2,50.0,0,5,5,5,2,1,2,5,1,38.5
Nick Richards,CHA,CHA @ DET,01/03/2025,L,17,10,4,7,57.1,0,0,-,2,3,66.7,2,2,4,5,0,2,1,0,11,27.3
Paul Reed,DET,DET vs. CHA,01/03/2025,W,5,2,0,0,-,0,0,-,2,2,100,0,0,0,1,2,0,0,1,2,9.5
Cody Martin,CHA,CHA @ DET,01/03/2025,L,20,4,2,5,40.0,0,0,-,0,2,0.0,0,7,7,2,0,2,0,1,3,21.4
Seth Curry,CHA,CHA @ DET,01/03/2025,L,24,9,3,5,60.0,2,4,50.0,1,1,100,0,3,3,2,1,0,1,1,-5,17.6
Tim Hardaway Jr.,DET,DET vs. CHA,01/03/2025,W,34,11,3,10,30.0,3,8,37.5,2,4,50.0,0,2,2,1,2,0,1,4,-1,19.9
Tobias Harris,DET,DET vs. CHA,01/03/2025,W,36,24,9,16,56.3,4,5,80.0,2,2,100,3,7,10,1,3,1,1,1,10,48.5
Luke Kornet,BOS,BOS @ HOU,01/03/2025,W,24,9,4,7,57.1,0,0,-,1,4,25.0,6,4,10,4,1,1,1,2,23,32.0
Steven Adams,HOU,HOU vs. BOS,01/03/2025,L,7,6,2,4,50.0,0,0,-,2,2,100,4,0,4,1,0,0,0,0,8,12.3
Fred VanVleet,HOU,HOU vs. BOS,01/03/2025,L,30,8,3,7,42.9,1,3,33.3,1,1,100,0,1,1,3,0,0,1,3,-15,12.7
Jordan Hawkins,NOP,NOP vs. WAS,01/03/2025,W,17,4,1,6,16.7,1,4,25.0,1,2,50.0,0,2,2,2,0,1,0,1,-6,12.4
Jose Alvarado,NOP,NOP vs. WAS,01/03/2025,W,20,5,2,6,33.3,1,4,25.0,0,0,-,1,1,2,3,3,0,0,2,16,20.9
