Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
20,Olivier-Maxence Prosper,DAL,SF/PF,3000,0.0,0.0,9.5,13,0.0,-15.0,0.0,240.0,38.0
20,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
20,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
20,Maxwell Lewis,LAL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
20,Quincy Olivari,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
20,Bronny James,LAL,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
20,Armel Traore,LAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
20,Jalen Hood-Schifino,LAL,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
20,Colby Jones,SAC,SG/SF,3000,4.16,6.0,0.0,0,1.39,-10.84,2.62,240.00000000000003,38.0
20,Jordan McLaughlin,SAC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Jae Crowder,SAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Orlando Robinson,SAC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Mason Jones,SAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Isaiah Crawford,SAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Isaac Jones,SAC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Devin Carter,SAC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
