Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
19,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,Mo Bamba,LAC,C,3000,13.53,13.0,0.0,12,4.51,-1.47,7.74,240.0000000000001,38.0
19,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.1,35.4
19,Pat Spencer,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.4
19,Lindy Waters III,GSW,SG/SF,3000,13.55,17.0,8.6,16,4.52,-1.45,6.5,240.1,35.4
19,Quinten Post,GSW,C,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.1,35.4
19,Moses Moody,GSW,PG/SG,3000,9.35,11.0,20.3,24,3.12,-5.65,5.47,240.1,35.4
19,Moritz Wagner,ORL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
19,Cory Joseph,ORL,PG,3000,4.42,6.0,0.0,8,1.47,-10.58,2.77,240.00000000000006,38.0
19,Jett Howard,ORL,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
19,Caleb Houstan,ORL,SF/PF,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000006,38.0
19,Mac McClung,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
19,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Landry Shamet,NYK,SG/SF,3000,0.0,0.0,13.999999999999996,10,0.0,-15.0,0.0,240.00000000000003,38.0
19,Matt Ryan,NYK,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Jacob Toppin,NYK,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
19,Jeremiah Robinson-Earl,NOP,PF/C,3000,7.36,8.0,16.1,23,2.45,-7.64,4.63,240.0,35.9
19,Daniel Theis,NOP,C,3000,10.4,12.0,24.9,21,3.47,-4.6,5.82,240.0,35.9
19,Trey Jemison,NOP,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
19,Antonio Reeves,NOP,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
19,Jamal Cain,NOP,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
19,Karlo Matkovic,NOP,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
19,Yuki Kawamura,MEM,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.1
19,Colin Castleton,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.1
19,Cam Spencer,MEM,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.1
19,Jay Huff,MEM,C,3000,5.48,5.0,10.1,13,1.83,-9.52,3.84,240.1,36.1
19,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.1
19,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.8
19,Oso Ighodaro,PHX,PF/C,3000,4.36,6.0,12.0,16,1.45,-10.64,2.82,240.0,34.8
19,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,34.8
19,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,34.8
19,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.8
19,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.8
19,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,36.0
19,Jazian Gortman,DAL,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000003,36.0
19,Dwight Powell,DAL,C,3000,6.88,8.0,13.1,15,2.29,-8.12,4.27,240.00000000000003,36.0
19,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000003,36.0
19,Olivier-Maxence Prosper,DAL,SF/PF,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.00000000000003,36.0
19,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,36.0
19,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,36.0
