DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj,Value,Own Actual,Games Played,Plus,Ceiling
Trey Jemison,NOP,C,0,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Antonio Reeves,NOP,SG/SF,0,2.4681532048055956,3000,0.0,0.0,0.03,8,-15.0,0.0
Jamal Cain,NOP,SF,0,1.686131973846969,3000,0.0,0.0,0.02,8,-15.0,0.0
Karlo Matkovic,NOP,PF/C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Yuki Kawamura,MEM,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Colin Castleton,MEM,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Cam Spencer,MEM,SG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jay Huff,MEM,C,13,9.384139868057833,3000,5.48,1.826666667,0.03,8,-9.52,3.84
Gregory Jackson,MEM,PF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
TyTy Washington Jr.,PHX,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Oso Ighodaro,PHX,PF/C,16,5.804096459990129,3000,4.36,1.453333333,0.0,8,-10.64,2.82
Damion Lee,PHX,SG,1,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jalen Bridges,PHX,SF,1,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Bol Bol,PHX,PF/C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Collin Gillespie,PHX,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Markieff Morris,DAL,PF/C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jazian Gortman,DAL,PG,1,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Dwight Powell,DAL,C,15,9.098462526172286,3000,6.88,2.293333333,0.0,8,-8.12,4.27
Kessler Edwards,DAL,SG/SF,1,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Olivier-Maxence Prosper,DAL,SF/PF,6,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Brandon Williams,DAL,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Dante Exum,DAL,SF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
