Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
14,Jared Butler,WAS,PG,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000028,38.0
14,Kyle Filipowski,UTA,PF/C,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0,33.3
14,Lindy Waters III,GSW,SG/SF,3500,10.32,14.0,0.0,0,2.95,-7.18,5.32,240.0,34.599999999999994
14,Kyle Lowry,PHI,PG/SG,3600,7.62,11.0,0.0,5,2.12,-10.38,4.23,240.0,38.0
14,Charles Bassey,SAS,C,3800,11.99,10.0,25.1,18,3.16,-7.01,7.8,240.1,36.6
14,Neemias Queta,BOS,C,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.00000000000023,38.0
14,Luke Kornet,BOS,C,4200,5.28,5.0,22.50000000000004,19,1.26,-15.72,3.62,240.00000000000023,38.0
14,Jalen Suggs,ORL,PG,7600,0.0,0.0,0.0,0,0.0,-38.0,0.0,240.00000000000003,34.7
14,Adama Sanogo,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Adem Bona,PHI,C,3000,0.0,0.0,0.0,12,0.0,-15.0,0.0,240.0,38.0
14,AJ Johnson,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Alec Burks,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Alondes Williams,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
14,Antonio Reeves,NOP,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
14,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
14,Bobi Klintman,DET,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.6
14,Bryce McGowens,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
14,Caleb Houstan,ORL,SF/PF,3000,5.01,8.0,0.0,12,1.67,-9.99,2.93,240.00000000000003,34.7
14,Chris Livingston,MIL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Cody Williams,UTA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.3
14,Cody Zeller,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Cole Swider,DET,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Colin Castleton,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,31.3
14,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Cory Joseph,ORL,PG,3000,6.21,8.0,14.2,24,2.07,-8.79,3.74,240.00000000000003,34.7
14,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Dalen Terry,CHI,SF,3000,0.0,0.0,0.0,12,0.0,-15.0,0.0,240.00000000000003,38.0
14,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Daniss Jenkins,DET,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.6
14,David Duke Jr.,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.6
14,David Jones Garcia,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.3
14,David Roddy,ATL,PF,3000,0.0,0.0,0.0,9,0.0,-15.0,0.0,240.00000000000028,38.0
14,De'Anthony Melton,BKN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
14,DJ Steward,CHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Dominick Barlow,ATL,C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000028,38.0
14,Drew Eubanks,UTA,C,3000,11.21,12.0,0.0,9,3.74,-3.79,6.6,240.0,33.3
14,Duop Reath,POR,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,36.6
14,Dwight Powell,DAL,C,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,32.6
14,E.J. Liddell,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.2
14,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,31.3
14,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.599999999999994
14,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.6
14,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Jamal Cain,NOP,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
14,Jared McCain,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Jay Huff,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,31.3
14,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Jaylen Martin,BKN,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
14,Jaylon Tyson,CLE,SG/SF,3000,4.89,7.0,14.4,14,1.63,-10.11,3.03,240.0,37.2
14,Jazian Gortman,DAL,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,32.6
14,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
14,Jeff Dowtin,PHI,PG,3000,0.0,0.0,13.2,12,0.0,-15.0,0.0,240.0,38.0
14,Jericho Sims,NYK,C,3000,0.0,0.0,13.0,13,0.0,-15.0,0.0,239.99999999999997,38.0
14,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Jevon Carter,CHI,PG/SG,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000003,38.0
14,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Josh Christopher,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Josh Richardson,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,JT Thor,CLE,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.2
14,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Justin Minaya,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
14,Kai Jones,LAC,PF/C,3000,2.38,3.0,0.0,1,0.79,-12.62,1.64,240.00000000000003,38.0
14,Karlo Matkovic,NOP,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
14,Kel'el Ware,MIA,C,3000,8.09,9.0,19.0,14,2.7,-6.91,5.05,240.0,38.0
14,Keshad Johnson,MIA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,32.6
14,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Kobe Bufkin,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Kris Murray,POR,SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,36.6
14,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Liam Robbins,MIL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.2
14,Mac McClung,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.7
14,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.1,36.6
14,Matisse Thybulle,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
14,Matt Ryan,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Micah Potter,UTA,PF/C,3000,0.0,0.0,8.0,9,0.0,-15.0,0.0,240.0,33.3
14,Mouhamed Gueye,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Rayan Rupert,POR,SG/SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,36.6
14,Reece Beekman,BKN,PG,3000,4.33,6.0,0.0,0,1.44,-10.67,2.76,240.0,35.3
14,Reggie Jackson,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Richaun Holmes,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.6
14,Sandro Mamukelashvili,SAS,PF/C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.1,36.6
14,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.1,36.6
14,Stanley Umude,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Taylor Hendricks,UTA,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.3
14,Taze Moore,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
14,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Torrey Craig,CHI,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Tre Jones,SAS,PG,3000,7.94,9.0,19.0,18,2.65,-7.06,4.87,240.1,36.6
14,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Trevelin Queen,ORL,PG,3000,0.0,0.0,15.3,18,0.0,-15.0,0.0,240.00000000000003,34.7
14,Trey Jemison,NOP,C,3000,9.86,12.0,0.0,0,3.29,-5.14,5.59,240.0,37.0
14,Tristan Vukcevic,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Tyler Smith,MIL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Wendell Moore Jr.,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Yuki Kawamura,MEM,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,31.3
14,Cam Spencer,MEM,SG,3100,0.0,0.0,0.0,2,0.0,-15.5,0.0,240.2,31.3
14,Tristan Thompson,CLE,C,3100,0.0,0.0,0.0,5,0.0,-15.5,0.0,240.0,37.2
14,Daniel Theis,NOP,C,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.0,37.0
14,Jordan Walsh,BOS,SG/SF,3200,4.39,6.0,0.0,3,1.37,-11.61,2.69,240.00000000000023,38.0
14,Drew Peterson,BOS,PF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000023,38.0
14,Gary Harris,ORL,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000003,34.7
14,Terance Mann,LAC,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000003,38.0
14,Isaiah Stewart,DET,C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.00000000000003,34.50000000000003
14,Jeremiah Robinson-Earl,NOP,PF/C,3600,0.0,0.0,12.8,18,0.0,-18.0,0.0,240.0,37.0
14,Matas Buzelis,CHI,SF/PF,3600,11.47,13.0,18.6,20,3.19,-6.53,6.34,240.00000000000003,38.0
14,Jaden Hardy,DAL,PG/SG,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.0,32.6
14,Bojan Bogdanovic,BKN,SG,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.0,35.3
14,Dalano Banton,POR,PG/SG,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.0,36.6
14,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,239.99999999999997,38.0
14,Vince Williams Jr.,MEM,PF,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.2,31.3
14,Isaac Okoro,CLE,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,37.2
14,Zach Collins,SAS,C,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.1,36.6
14,Trendon Watford,BKN,PF,4400,0.0,0.0,0.0,0,0.0,-22.0,0.0,240.0,35.3
14,Onyeka Okongwu,ATL,C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.00000000000028,38.0
14,Sam Hauser,BOS,SF/PF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.00000000000023,38.0
14,Max Strus,CLE,SG/SF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.0,37.2
14,Saddiq Bey,WAS,SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.00000000000028,38.0
14,Ziaire Williams,BKN,SG/SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.0,35.3
14,Jose Alvarado,NOP,PG,5800,0.0,0.0,0.0,0,0.0,-29.0,0.0,240.0,37.0
14,Kyle Kuzma,WAS,PF,6600,0.0,0.0,0.0,0,0.0,-33.0,0.0,240.00000000000028,38.0
14,Josh Giddey,CHI,PG,6900,0.0,0.0,0.0,0,0.0,-34.5,0.0,240.00000000000003,38.0
14,Cam Thomas,BKN,SG/SF,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.0,35.3
14,Jimmy Butler,MIA,SF/PF,8000,0.0,0.0,0.0,0,0.0,-40.0,0.0,240.0,38.0
14,Kawhi Leonard,LAC,PF/C,8000,0.0,0.0,0.0,0,0.0,-40.0,0.0,240.00000000000003,38.0
14,Brandon Ingram,NOP,PG,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.0,37.0
14,Zion Williamson,NOP,PF,8700,0.0,0.0,0.0,0,0.0,-43.5,0.0,240.0,37.0
14,Damian Lillard,MIL,PG,8800,0.0,0.0,0.0,0,0.0,-44.0,0.0,240.0,35.9
14,Ja Morant,MEM,PG,8900,0.0,0.0,0.0,0,0.0,-44.5,0.0,240.2,31.3
14,Devin Booker,PHX,PG/SG,9200,0.0,0.0,0.0,0,0.0,-46.0,0.0,240.0,38.0
14,Paolo Banchero,ORL,PF,9300,0.0,0.0,0.0,0,0.0,-46.5,0.0,240.00000000000003,34.7
14,Franz Wagner,ORL,PF,9600,0.0,0.0,0.0,0,0.0,-48.0,0.0,240.00000000000003,34.7
14,Joel Embiid,PHI,C,9600,0.0,0.0,0.0,0,0.0,-48.0,0.0,240.0,38.0
14,Luka Doncic,DAL,PG,11500,0.0,0.0,0.0,0,0.0,-57.5,0.0,240.0,32.6
