GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
13,Cade Cunningham,Detroit Pistons,35,36.0,35.30000000000001,26.7,19,6,5
13,Caleb Houstan,Orlando Magic,7,5.25,0.0,4.4,2,2,0
13,Cam Thomas,Brooklyn Nets,31,34.0,31.5,19.4,17,2,2
13,Cameron Johnson,Brooklyn Nets,30,33.286,30.2,37.7,26,1,3
13,Clint Capela,Atlanta Hawks,21,23.286,21.2,15.8,8,4,0
13,Cole Anthony,Orlando Magic,14,13.0,14.4,19.1,9,3,3
13,Cory Joseph,Orlando Magic,5,4.75,0.0,1.4,0,2,0
13,Daniel Gafford,Dallas Mavericks,20,18.833,22.5,27.6,18,8,0
13,Daniel Theis,New Orleans Pelicans,18,15.857,17.9,11.6,7,3,0
13,David Roddy,Atlanta Hawks,26,24.8,27.1,15.1,8,3,3
13,Dennis Schröder,Brooklyn Nets,33,34.714,32.8,26.0,7,5,4
13,Dereck Lively II,Dallas Mavericks,20,22.833,22.3,23.7,11,11,1
13,Dominick Barlow,Atlanta Hawks,2,2.0,0.0,0.0,0,0,0
13,Dorian Finney-Smith,Brooklyn Nets,28,28.857,28.5,19.6,9,3,0
13,Dwight Powell,Dallas Mavericks,8,3.6,0.0,7.4,0,2,0
13,Dyson Daniels,Atlanta Hawks,25,30.8,24.2,27.5,16,5,3
13,Franz Wagner,Orlando Magic,25,26.429,25.7,33.2,13,6,6
13,Garrison Mathews,Atlanta Hawks,20,23.0,19.9,14.1,11,3,1
13,Gary Harris,Orlando Magic,14,17.143,13.9,4.2,4,1,0
13,Isaiah Stewart,Detroit Pistons,14,18.571,14.7,13.0,2,5,0
13,Jaden Hardy,Dallas Mavericks,9,10.333,0.0,1.2,3,1,0
13,Jaden Ivey,Detroit Pistons,35,31.714,35.7,30.5,15,5,5
13,Jalen Duren,Detroit Pistons,33,25.571,32.4,47.4,13,17,4
13,Jalen Johnson,Atlanta Hawks,38,37.143,38.0,59.8,29,9,8
13,Jalen Suggs,Orlando Magic,29,28.857,32.0,26.8,10,4,2
13,Jalen Wilson,Brooklyn Nets,22,21.857,23.1,14.6,8,3,2
13,Jamal Cain,New Orleans Pelicans,18,13.5,18.6,17.6,14,3,0
13,Javonte Green,New Orleans Pelicans,24,21.0,24.4,9.9,3,2,1
13,Jaylen Nowell,New Orleans Pelicans,4,4.0,0.0,-1.0,0,0,0
13,Jeremiah Robinson-Earl,New Orleans Pelicans,25,11.857,25.5,19.4,6,7,2
13,Jett Howard,Orlando Magic,22,11.0,22.1,14.2,12,1,0
13,Jonathan Isaac,Orlando Magic,16,14.5,17.0,16.5,3,5,1
13,Jordan Hawkins,New Orleans Pelicans,31,32.0,32.0,26.1,19,3,3
13,Jose Alvarado,New Orleans Pelicans,29,22.857,31.5,25.1,9,3,7
13,Keaton Wallace,Atlanta Hawks,22,14.2,22.3,13.9,6,2,1
13,Kentavious Caldwell-Pope,Orlando Magic,26,28.286,26.8,12.1,7,3,1
13,Keon Johnson,Brooklyn Nets,13,9.5,13.2,12.2,5,1,0
13,Klay Thompson,Dallas Mavericks,29,29.333,32.8,26.0,9,5,4
13,Kyrie Irving,Dallas Mavericks,28,35.333,32.4,28.9,17,2,3
13,Larry Nance Jr.,Atlanta Hawks,25,15.75,25.0,23.2,14,6,0
13,Luka Dončić,Dallas Mavericks,32,36.333,36.6,49.3,32,9,7
13,Malik Beasley,Detroit Pistons,29,25.143,29.3,26.7,18,1,1
13,Marcus Sasser,Detroit Pistons,1,6.25,0.0,0.0,0,0,0
13,Moritz Wagner,Orlando Magic,21,17.714,23.0,16.2,10,6,0
13,Naji Marshall,Dallas Mavericks,21,18.5,24.5,22.5,4,5,5
13,Nic Claxton,Brooklyn Nets,22,21.5,22.8,16.7,8,1,5
13,Noah Clowney,Brooklyn Nets,17,16.286,16.9,7.9,4,2,1
13,Olivier-Maxence Prosper,Dallas Mavericks,6,3.25,0.0,2.4,0,2,0
13,P.J. Washington,Dallas Mavericks,28,31.833,31.8,16.8,7,4,2
13,Quentin Grimes,Dallas Mavericks,17,12.167,19.1,13.6,5,3,0
13,Ronald Holland II,Detroit Pistons,10,13.857,9.7,1.5,0,0,1
13,Shake Milton,Brooklyn Nets,2,7.5,0.0,0.0,0,0,0
13,Simone Fontecchio,Detroit Pistons,24,19.429,23.8,18.1,7,8,1
13,Spencer Dinwiddie,Dallas Mavericks,16,14.4,18.1,6.0,0,0,2
13,Tim Hardaway Jr.,Detroit Pistons,23,28.714,23.4,17.0,14,0,2
13,Tobias Harris,Detroit Pistons,35,33.571,35.7,32.0,18,5,6
13,Trae Young,Atlanta Hawks,31,37.714,32.0,46.8,23,4,12
13,Trey Jemison III,New Orleans Pelicans,4,2.5,0.0,3.6,0,3,0
13,Tristan da Silva,Orlando Magic,31,18.667,31.2,19.0,7,5,2
13,Tyrese Martin,Brooklyn Nets,2,1.5,0.0,1.2,0,1,0
13,Wendell Carter Jr.,Orlando Magic,9,26.333,12.5,16.2,6,1,2
13,Wendell Moore Jr.,Detroit Pistons,1,2.667,0.0,0.0,0,0,0
13,Yves Missi,New Orleans Pelicans,26,21.571,27.5,20.7,4,6,3
13,Zaccharie Risacher,Atlanta Hawks,30,25.143,30.300000000000022,25.5,11,5,1
13,Ziaire Williams,Brooklyn Nets,16,19.286,16.8,6.4,4,2,0
14,AJ Green,Milwaukee Bucks,34,11.667,33.70000000000002,28.7,21,6,1
14,Aaron Gordon,Denver Nuggets,4,30.286,12.4,3.5,3,0,1
14,Aaron Wiggins,Oklahoma City Thunder,17,20.286,18.2,27.5,11,5,1
14,Ajay Mitchell,Oklahoma City Thunder,12,13.714,12.6,5.7,4,1,1
14,Al Horford,Boston Celtics,22,24.714,24.2,31.5,9,5,3
14,Alec Burks,Miami Heat,13,19.0,13.3,5.0,2,0,0
14,Alex Caruso,Oklahoma City Thunder,21,19.714,21.5,11.5,3,0,5
14,Alex Len,Sacramento Kings,10,7.4,9.5,7.7,0,1,1
14,Alex Sarr,Washington Wizards,27,25.167,30.30000000000002,34.2,10,11,2
14,Alperen Sengun,Houston Rockets,33,29.0,32.3,57.3,25,14,5
14,Amen Thompson,Houston Rockets,33,24.286,33.4,30.3,12,9,3
14,Amir Coffey,LA Clippers,26,21.857,26.8,32.7,21,6,1
14,Andre Drummond,Philadelphia 76ers,15,26.0,16.400000000000006,18.0,8,5,0
14,Andre Jackson Jr.,Milwaukee Bucks,25,12.0,28.200000000000014,19.4,7,7,2
14,Andrew Nembhard,Indiana Pacers,29,25.833,28.7,19.1,11,3,3
14,Andrew Wiggins,Golden State Warriors,18,24.8,18.0,18.8,5,4,2
14,Anfernee Simons,Portland Trail Blazers,34,34.125,34.79999999999999,32.2,24,1,4
14,Anthony Black,Orlando Magic,21,24.625,22.9,12.6,3,3,2
14,Anthony Davis,Los Angeles Lakers,39,36.429,38.0,50.8,37,9,4
14,Anthony Edwards,Minnesota Timberwolves,29,37.0,34.8,30.5,21,5,1
14,Anthony Gill,Washington Wizards,3,2.25,0.0,0.0,0,0,0
14,Antonio Reeves,New Orleans Pelicans,2,2.75,0.0,0.0,0,0,0
14,Austin Reaves,Los Angeles Lakers,39,35.143,38.0,29.8,17,4,4
14,Ayo Dosunmu,Chicago Bulls,35,27.857,34.7,40.5,25,5,5
14,Bam Adebayo,Miami Heat,36,32.333,36.700000000000024,54.1,16,8,5
14,Baylor Scheierman,Boston Celtics,8,6.0,0.0,3.6,0,3,0
14,Ben Sheppard,Indiana Pacers,17,18.143,16.3,5.2,3,1,2
14,Bennedict Mathurin,Indiana Pacers,32,27.714,33.5,31.9,16,7,3
14,Bilal Coulibaly,Washington Wizards,39,34.833,38.0,13.8,9,4,2
14,Bobby Portis,Milwaukee Bucks,39,26.286,38.0,52.1,21,18,1
14,Bradley Beal,Phoenix Suns,34,35.2,34.3,31.5,17,5,3
14,Brandin Podziemski,Golden State Warriors,13,28.286,14.6,10.3,2,4,1
14,Brandon Boston,New Orleans Pelicans,37,20.6,37.099999999999994,36.6,20,3,4
14,Brandon Clarke,Memphis Grizzlies,11,14.125,11.3,9.5,2,0,1
14,Brandon Ingram,New Orleans Pelicans,33,32.375,34.2,42.5,27,5,7
14,Brandon Miller,Charlotte Hornets,21,21.0,22.3,15.9,10,2,1
14,Brice Sensabaugh,Utah Jazz,10,14.286,10.2,0.2,2,1,0
14,Brook Lopez,Milwaukee Bucks,36,31.571,38.0,37.2,13,6,0
14,Bruno Fernando,Toronto Raptors,3,8.2,0.0,3.5,2,0,1
14,Bub Carrington,Washington Wizards,33,29.167,38.0,35.1,16,8,7
14,Buddy Hield,Golden State Warriors,28,25.857,28.7,38.0,20,5,2
14,Cade Cunningham,Detroit Pistons,36,36.0,35.2,43.7,17,11,11
14,Caleb Houstan,Orlando Magic,9,6.0,0.0,1.2,0,1,0
14,Caleb Martin,Philadelphia 76ers,39,34.667,38.0,27.5,5,10,5
14,Cam Reddish,Los Angeles Lakers,14,11.5,15.200000000000006,9.0,0,5,0
14,Cam Thomas,Brooklyn Nets,34,34.0,33.6,24.4,13,2,6
14,Cameron Johnson,Brooklyn Nets,36,33.625,35.2,26.6,20,3,2
14,Cason Wallace,Oklahoma City Thunder,27,25.571,27.8,12.3,4,4,1
14,Chet Holmgren,Oklahoma City Thunder,22,27.857,22.6,30.3,14,9,1
14,Chris Boucher,Toronto Raptors,14,17.375,14.0,12.3,2,4,1
14,Chris Paul,San Antonio Spurs,33,29.857,33.8,38.2,14,6,10
14,Christian Braun,Denver Nuggets,36,35.286,35.9,24.8,17,4,0
14,Clint Capela,Atlanta Hawks,17,22.5,18.1,8.5,2,5,1
14,Coby White,Chicago Bulls,34,33.714,35.6,44.8,28,4,6
14,Cody Martin,Charlotte Hornets,19,23.286,20.8,16.1,6,3,1
14,Cody Williams,Utah Jazz,30,23.429,29.8,26.0,11,5,4
14,Cole Anthony,Orlando Magic,3,11.571,0.0,6.9,0,2,1
14,Collin Sexton,Utah Jazz,34,25.286,33.5,38.9,24,2,5
14,Corey Kispert,Washington Wizards,29,30.167,33.30000000000002,14.5,4,5,1
14,Cory Joseph,Orlando Magic,3,4.4,0.0,3.0,3,0,0
14,Craig Porter Jr.,Cleveland Cavaliers,5,4.6,0.0,-1.0,0,0,0
14,D'Angelo Russell,Los Angeles Lakers,33,31.0,35.30000000000001,26.6,11,3,8
14,Dalano Banton,Portland Trail Blazers,12,7.667,13.4,27.7,20,1,1
14,Dalen Terry,Chicago Bulls,18,10.429,18.7,14.4,4,2,4
14,Dalton Knecht,Los Angeles Lakers,9,15.714,9.599999999999998,5.0,5,0,0
14,Damian Lillard,Milwaukee Bucks,37,35.857,38.0,40.9,36,2,7
14,Daniel Gafford,Dallas Mavericks,15,18.286,16.500000000000004,12.8,8,4,0
14,Daniel Theis,New Orleans Pelicans,20,16.375,20.2,12.3,4,4,1
14,Darius Garland,Cleveland Cavaliers,35,29.125,36.9,51.4,39,2,8
14,David Roddy,Atlanta Hawks,29,25.5,31.7,20.7,11,6,3
14,Davion Mitchell,Toronto Raptors,30,29.25,31.6,29.2,13,1,8
14,De'Aaron Fox,Sacramento Kings,37,37.286,37.7,38.7,28,6,5
14,DeAndre Jordan,Denver Nuggets,6,10.0,0.0,10.3,2,4,1
14,DeMar DeRozan,Sacramento Kings,36,38.0,36.90000000000002,43.6,26,3,6
14,Deandre Ayton,Portland Trail Blazers,32,31.625,33.0,36.6,19,13,0
14,Delon Wright,Milwaukee Bucks,4,13.0,0.0,0.0,0,0,0
14,Deni Avdija,Portland Trail Blazers,21,27.25,21.7,18.7,7,6,3
14,Dennis Schröder,Brooklyn Nets,34,34.625,33.4,31.4,20,2,6
14,Derrick Jones Jr.,LA Clippers,22,27.429,22.4,17.4,10,2,2
14,Derrick White,Boston Celtics,29,33.0,32.0,43.2,21,6,6
14,Devin Booker,Phoenix Suns,38,36.429,37.8,29.6,13,3,6
14,Dillon Brooks,Houston Rockets,31,33.286,30.5,16.6,13,3,0
14,Dillon Jones,Oklahoma City Thunder,10,5.0,11.1,3.2,3,1,0
14,Domantas Sabonis,Sacramento Kings,38,37.0,38.0,42.7,16,16,7
14,Dominick Barlow,Atlanta Hawks,8,5.0,0.0,1.0,1,0,0
14,Donovan Clingan,Portland Trail Blazers,16,13.25,16.5,14.6,4,3,0
14,Donovan Mitchell,Cleveland Cavaliers,31,29.75,32.7,26.8,14,4,4
14,Donte DiVincenzo,Minnesota Timberwolves,28,27.0,33.3,32.5,14,5,3
14,Dorian Finney-Smith,Brooklyn Nets,28,28.75,28.4,27.7,17,6,3
14,Draymond Green,Golden State Warriors,29,27.143,30.1,36.1,18,8,5
14,Drew Eubanks,Utah Jazz,16,13.4,16.2,10.3,4,4,1
14,Duncan Robinson,Miami Heat,14,15.8,13.9,17.1,9,3,3
14,Dwight Powell,Dallas Mavericks,7,4.167,0.0,0.0,0,0,0
14,Dyson Daniels,Atlanta Hawks,24,29.667,25.8,16.9,8,2,3
14,Eric Gordon,Philadelphia 76ers,18,21.667,19.100000000000005,18.7,10,1,1
14,Evan Mobley,Cleveland Cavaliers,32,30.0,34.3,36.5,17,5,3
14,Franz Wagner,Orlando Magic,34,27.375,36.1,30.8,22,4,2
14,Fred VanVleet,Houston Rockets,36,37.571,35.9,36.9,19,2,5
14,Gabe Vincent,Los Angeles Lakers,18,17.857,19.500000000000007,2.0,0,0,0
14,Garrison Mathews,Atlanta Hawks,26,23.429,27.5,16.0,10,0,2
14,Gary Payton II,Golden State Warriors,16,11.857,15.1,13.1,6,3,3
14,Gary Trent Jr.,Milwaukee Bucks,21,29.429,22.800000000000022,6.9,4,2,1
14,Georges Niang,Cleveland Cavaliers,26,19.375,26.3,19.8,9,4,2
14,Goga Bitadze,Orlando Magic,27,10.75,27.8,32.8,11,9,4
14,Gradey Dick,Toronto Raptors,36,32.75,36.5,46.9,26,2,5
14,Grant Williams,Charlotte Hornets,22,26.0,23.6,15.1,5,3,1
14,Grayson Allen,Phoenix Suns,24,19.0,23.7,16.4,14,2,0
14,Guerschon Yabusele,Philadelphia 76ers,30,21.333,31.700000000000006,37.4,19,7,6
14,Harrison Barnes,San Antonio Spurs,38,30.857,37.9,15.7,4,6,3
14,Haywood Highsmith,Miami Heat,8,15.25,0.0,5.4,0,2,0
14,Hunter Tyson,Denver Nuggets,15,12.0,14.7,7.2,0,1,0
14,Isaac Okoro,Cleveland Cavaliers,26,19.75,26.7,13.6,5,3,2
14,Isaiah Joe,Oklahoma City Thunder,22,19.714,23.6,19.3,13,4,1
14,Isaiah Stewart,Detroit Pistons,25,19.375,25.2,27.8,8,9,2
14,Ivica Zubac,LA Clippers,37,34.714,37.7,34.6,17,13,4
14,JD Davison,Boston Celtics,6,5.0,0.0,5.0,3,0,0
14,Ja Morant,Memphis Grizzlies,33,28.429,33.2,41.5,25,5,9
14,Ja'Kobe Walter,Toronto Raptors,9,13.667,8.0,6.9,3,2,1
14,Jabari Smith Jr.,Houston Rockets,22,31.0,22.5,14.7,7,6,1
14,Jabari Walker,Portland Trail Blazers,2,11.0,0.0,1.2,0,1,0
14,Jaden Ivey,Detroit Pistons,35,32.125,35.1,38.8,26,4,4
14,Jaden McDaniels,Minnesota Timberwolves,22,27.0,26.2,18.6,9,3,0
14,Jaden Springer,Boston Celtics,8,4.25,0.0,9.2,2,1,0
14,Jake LaRavia,Memphis Grizzlies,32,26.25,33.9,26.0,6,5,6
14,Jakob Poeltl,Toronto Raptors,32,32.375,31.9,48.7,24,11,3
14,Jalen Brunson,New York Knicks,42,33.667,38.0,46.6,29,3,8
14,Jalen Duren,Detroit Pistons,24,25.375,23.5,33.3,11,14,1
14,Jalen Green,Houston Rockets,32,34.286,32.0,24.3,15,4,3
14,Jalen Johnson,Atlanta Hawks,31,36.375,33.0,36.2,20,11,4
14,Jalen Smith,Chicago Bulls,15,14.0,15.1,19.1,8,3,1
14,Jalen Suggs,Orlando Magic,35,29.625,37.6,36.2,19,6,6
14,Jalen Williams,Oklahoma City Thunder,35,31.571,36.6,40.3,23,4,1
14,Jalen Wilson,Brooklyn Nets,28,22.625,29.0,26.2,13,6,4
14,Jamal Cain,New Orleans Pelicans,12,13.2,12.0,8.0,2,5,0
14,Jamal Shead,Toronto Raptors,17,18.375,16.7,17.9,8,2,3
14,James Harden,LA Clippers,33,35.286,33.1,42.6,17,8,4
14,Jamison Battle,Toronto Raptors,12,14.714,12.5,7.4,5,2,0
14,Jarace Walker,Indiana Pacers,14,9.714,13.4,11.0,3,5,2
14,Jared Butler,Washington Wizards,8,9.0,0.0,11.5,7,0,3
14,Jared McCain,Philadelphia 76ers,3,11.167,0.0,5.7,3,1,1
14,Jared Rhoden,Charlotte Hornets,7,7.0,0.0,12.4,4,2,2
14,Jaren Jackson Jr.,Memphis Grizzlies,32,27.333,32.6,28.5,15,5,1
14,Jarrett Allen,Cleveland Cavaliers,35,29.875,36.10000000000002,50.0,14,15,6
14,Javonte Green,New Orleans Pelicans,17,20.5,17.1,1.2,0,1,0
14,Jaxson Hayes,Los Angeles Lakers,9,14.571,9.599999999999998,11.6,5,3,0
14,Jay Huff,Memphis Grizzlies,8,15.5,0.0,7.4,2,2,0
14,Jaylen Nowell,New Orleans Pelicans,23,13.5,23.5,16.9,11,2,1
14,Jaylen Wells,Memphis Grizzlies,33,25.875,34.8,18.5,6,5,3
14,Jayson Tatum,Boston Celtics,30,34.5,32.9,53.7,28,6,9
14,Jerami Grant,Portland Trail Blazers,36,33.5,37.800000000000004,34.6,16,3,4
14,Jeremiah Robinson-Earl,New Orleans Pelicans,34,14.625,33.0,22.5,12,5,1
14,Jeremy Sochan,San Antonio Spurs,12,29.286,15.3,10.1,4,3,1
14,Jericho Sims,New York Knicks,16,14.0,20.200000000000045,5.3,0,4,1
14,Jett Howard,Orlando Magic,11,11.0,11.9,3.0,0,0,0
14,Jimmy Butler,Miami Heat,36,33.5,37.0,43.4,27,2,6
14,John Collins,Utah Jazz,31,23.571,30.7,52.1,28,13,5
14,Johnny Davis,Washington Wizards,8,8.4,0.0,5.0,6,0,0
14,Johnny Juzang,Utah Jazz,18,16.25,18.7,12.2,8,1,2
14,Jonas Valančiūnas,Washington Wizards,21,20.833,24.400000000000052,39.9,16,12,7
14,Jonathan Isaac,Orlando Magic,11,13.8,11.7,4.2,4,1,0
14,Jonathan Kuminga,Golden State Warriors,25,23.714,25.6,28.2,15,6,2
14,Jonathan Mogbo,Toronto Raptors,21,17.625,21.4,14.2,4,6,2
14,Jordan McLaughlin,Sacramento Kings,11,5.6,10.2,9.9,3,2,1
14,Jordan Poole,Washington Wizards,34,31.0,38.0,49.7,24,1,3
14,Jordan Walsh,Boston Celtics,19,10.714,20.3,13.8,2,4,0
14,Jose Alvarado,New Orleans Pelicans,34,24.25,34.9,27.2,18,1,6
14,Josh Giddey,Chicago Bulls,30,28.857,31.2,27.9,15,2,7
14,Josh Green,Charlotte Hornets,26,22.0,27.2,8.0,8,0,0
14,Josh Hart,New York Knicks,38,36.167,38.0,29.3,12,4,7
14,Josh Minott,Minnesota Timberwolves,8,9.0,0.0,4.2,1,1,0
14,Josh Richardson,Miami Heat,21,18.5,21.3,6.9,0,2,1
14,Jrue Holiday,Boston Celtics,24,29.875,27.0,24.6,16,3,2
14,Julian Champagnie,San Antonio Spurs,38,27.429,36.8,30.0,21,5,2
14,Julian Phillips,Chicago Bulls,16,14.286,16.7,8.7,0,1,1
14,Julian Strawther,Denver Nuggets,26,19.714,25.0,27.9,13,2,3
14,Julius Randle,Minnesota Timberwolves,25,33.143,30.8,28.8,13,4,4
14,Jusuf Nurkić,Phoenix Suns,28,22.857,28.4,40.0,15,15,2
14,KJ Martin,Philadelphia 76ers,2,17.5,0.0,0.0,0,0,0
14,KJ Simpson,Charlotte Hornets,7,7.0,0.0,7.1,2,3,1
14,Kai Jones,LA Clippers,4,9.0,0.0,3.0,0,0,0
14,Karl-Anthony Towns,New York Knicks,32,31.0,37.90000000000004,39.8,17,19,0
14,Keaton Wallace,Atlanta Hawks,21,15.333,23.4,29.8,6,4,2
14,Keegan Murray,Sacramento Kings,39,37.857,38.0,24.7,14,6,1
14,Keldon Johnson,San Antonio Spurs,28,27.714,29.0,17.5,10,5,1
14,Kelly Oubre Jr.,Philadelphia 76ers,32,32.833,33.10000000000001,22.3,11,4,1
14,Kentavious Caldwell-Pope,Orlando Magic,31,28.625,33.0,29.0,6,5,2
14,Keon Ellis,Sacramento Kings,29,19.5,30.3,22.6,7,3,2
14,Keon Johnson,Brooklyn Nets,21,11.143,20.4,13.3,6,4,3
14,Kevin Durant,Phoenix Suns,39,39.429,37.8,48.8,35,4,6
14,Kevin Porter Jr.,LA Clippers,19,16.429,19.6,27.1,6,8,7
14,Kevon Looney,Golden State Warriors,18,16.286,17.8,19.0,4,10,2
14,Keyonte George,Utah Jazz,39,32.571,37.3,51.7,33,1,9
14,Klay Thompson,Dallas Mavericks,34,30.0,36.600000000000016,20.9,16,2,3
14,Kris Dunn,LA Clippers,25,22.0,25.8,22.1,11,3,1
14,Kris Murray,Portland Trail Blazers,8,15.875,0.0,2.2,1,1,0
14,Kyle Anderson,Golden State Warriors,16,16.143,15.4,17.1,6,3,1
14,Kyle Filipowski,Utah Jazz,17,14.833,18.0,15.0,7,5,2
14,Kyle Lowry,Philadelphia 76ers,28,23.167,29.499999999999986,31.9,13,2,7
14,Kyrie Irving,Dallas Mavericks,40,36.0,38.0,37.0,27,5,4
14,Kyshawn George,Washington Wizards,38,27.667,38.0,35.2,20,6,4
14,LaMelo Ball,Charlotte Hornets,25,32.714,28.5,22.4,19,2,2
14,LeBron James,Los Angeles Lakers,40,35.0,38.0,51.1,20,8,11
14,Lindy Waters III,Golden State Warriors,14,15.0,14.2,8.1,3,3,1
14,Luguentz Dort,Oklahoma City Thunder,28,27.286,29.5,15.1,6,3,1
14,Luka Dončić,Dallas Mavericks,42,37.143,38.0,68.9,34,7,15
14,Luka Garza,Minnesota Timberwolves,7,5.0,0.0,3.6,2,3,0
14,Luke Kornet,Boston Celtics,16,18.75,18.0,16.4,2,7,0
14,Luke Travers,Cleveland Cavaliers,3,3.5,0.0,1.2,0,1,0
14,Malaki Branham,San Antonio Spurs,18,15.143,18.2,9.0,7,0,0
14,Malevy Leons,Oklahoma City Thunder,3,3.0,0.0,0.2,0,1,0
14,Malik Beasley,Detroit Pistons,28,25.5,27.9,12.3,7,4,1
14,Malik Monk,Sacramento Kings,24,27.143,23.7,12.2,12,1,0
14,Mason Plumlee,Phoenix Suns,14,16.714,13.7,10.1,5,3,1
14,Matas Buzelis,Chicago Bulls,4,5.333,0.0,1.2,0,1,0
14,Max Christie,Los Angeles Lakers,4,15.286,0.0,0.2,0,1,0
14,Michael Porter Jr.,Denver Nuggets,36,36.286,35.5,38.3,19,9,3
14,Mikal Bridges,New York Knicks,40,37.167,38.0,17.6,15,3,0
14,Mike Conley,Minnesota Timberwolves,23,23.571,26.3,26.0,11,5,4
14,Miles Bridges,Charlotte Hornets,25,29.857,28.4,22.2,10,6,4
14,Miles McBride,New York Knicks,26,25.833,29.900000000000045,12.0,0,0,2
14,Moritz Wagner,Orlando Magic,21,18.125,23.4,23.9,9,7,1
14,Moses Moody,Golden State Warriors,15,18.0,14.3,15.7,10,1,1
14,Mouhamed Gueye,Atlanta Hawks,8,5.5,0.0,1.4,0,2,0
14,Moussa Diabate,Charlotte Hornets,11,11.857,11.1,7.0,2,5,0
14,Myles Turner,Indiana Pacers,33,30.833,32.4,47.2,30,11,0
14,Naji Marshall,Dallas Mavericks,34,20.714,36.500000000000014,38.0,20,5,6
14,Naz Reid,Minnesota Timberwolves,26,25.0,31.0,43.8,25,9,2
14,Neemias Queta,Boston Celtics,23,13.714,25.5,24.4,10,7,0
14,Nic Claxton,Brooklyn Nets,27,22.286,26.9,33.1,10,8,3
14,Nick Smith Jr.,Charlotte Hornets,8,9.0,0.0,5.0,3,0,0
14,Nickeil Alexander-Walker,Minnesota Timberwolves,21,22.143,24.0,10.9,6,2,3
14,Nicolas Batum,LA Clippers,20,19.429,20.2,7.2,3,1,2
14,Nikola Jokić,Denver Nuggets,38,37.857,37.9,66.3,28,14,13
14,Nikola Jović,Miami Heat,12,21.667,13.2,5.2,4,1,0
14,Nikola Vučević,Chicago Bulls,33,33.286,33.4,56.0,23,10,6
14,Norman Powell,LA Clippers,34,33.286,35.399999999999984,36.7,23,1,3
14,OG Anunoby,New York Knicks,40,35.833,38.0,40.2,21,6,2
14,Obi Toppin,Indiana Pacers,24,21.286,24.0,21.2,11,6,2
14,Ochai Agbaji,Toronto Raptors,33,30.375,34.200000000000024,34.0,16,5,4
14,Onyeka Okongwu,Atlanta Hawks,23,23.833,23.8,35.0,18,10,0
14,Ousmane Dieng,Oklahoma City Thunder,8,13.571,0.0,13.8,0,4,2
14,P.J. Washington,Dallas Mavericks,35,32.286,38.0,28.2,8,11,0
14,PJ Dozier,Minnesota Timberwolves,6,4.5,0.0,3.0,0,0,0
14,Pascal Siakam,Indiana Pacers,36,33.571,35.5,35.2,23,6,4
14,Pat Connaughton,Milwaukee Bucks,22,16.857,23.900000000000013,25.3,7,4,5
14,Pat Spencer,Golden State Warriors,1,1.667,0.0,0.0,0,0,0
14,Patrick Williams,Chicago Bulls,27,28.0,27.0,20.4,13,2,2
14,Patty Mills,Utah Jazz,13,15.286,13.6,14.7,6,1,5
14,Paul George,Philadelphia 76ers,32,32.0,34.20000000000001,24.0,15,5,4
14,Payton Pritchard,Boston Celtics,25,27.625,28.500000000000018,27.6,18,3,4
14,Pelle Larsson,Miami Heat,25,15.0,26.1,21.4,13,2,2
14,Peyton Watson,Denver Nuggets,31,18.143,30.9,32.1,16,3,1
14,Quentin Grimes,Dallas Mavericks,10,11.857,11.499999999999996,4.2,0,1,0
14,RJ Barrett,Toronto Raptors,33,33.4,33.2,36.2,16,6,10
14,Rayan Rupert,Portland Trail Blazers,19,12.714,18.9,11.4,6,2,0
14,Reed Sheppard,Houston Rockets,14,9.143,14.1,9.4,7,2,0
14,Rob Dillingham,Minnesota Timberwolves,8,5.5,0.0,6.0,4,0,2
14,Ronald Holland II,Detroit Pistons,17,14.25,17.0,22.8,12,4,0
14,Royce O'Neale,Phoenix Suns,24,25.714,23.7,27.0,15,5,0
14,Rudy Gobert,Minnesota Timberwolves,30,32.714,33.7,25.6,8,8,4
14,Rui Hachimura,Los Angeles Lakers,35,34.0,36.80000000000001,17.3,8,4,1
14,Russell Westbrook,Denver Nuggets,34,24.143,34.4,39.2,21,6,6
14,Ryan Dunn,Phoenix Suns,10,16.714,11.5,6.3,0,4,1
14,Ryan Rollins,Milwaukee Bucks,7,3.6,0.0,7.1,2,3,1
14,Sam Hauser,Boston Celtics,20,19.2,22.0,15.9,10,2,1
14,Sam Merrill,Cleveland Cavaliers,27,20.5,27.3,25.0,12,5,2
14,Sandro Mamukelashvili,San Antonio Spurs,5,6.2,0.0,5.0,5,0,0
14,Santi Aldama,Memphis Grizzlies,31,29.625,33.0,21.7,9,6,5
14,Scoot Henderson,Portland Trail Blazers,25,25.75,25.9,15.9,5,2,5
14,Scotty Pippen Jr.,Memphis Grizzlies,31,25.875,31.4,21.3,14,4,3
14,Seth Curry,Charlotte Hornets,10,23.0,12.3,6.4,4,2,0
14,Shai Gilgeous-Alexander,Oklahoma City Thunder,35,31.857,36.499999999999986,40.7,21,6,9
14,Shake Milton,Brooklyn Nets,12,8.143,12.4,8.8,5,4,0
14,Simone Fontecchio,Detroit Pistons,13,18.625,13.6,6.9,0,2,1
14,Spencer Dinwiddie,Dallas Mavericks,23,15.833,24.900000000000013,19.1,14,3,1
14,Stephen Curry,Golden State Warriors,24,25.75,23.7,34.6,24,3,6
