Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
16,Rob Dillingham,MIN,PG,3000,12.01,14.0,0.0,2,4.0,-2.99,6.48,240.1,34.8
16,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.6
16,Torrey Craig,CHI,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
16,Marjon Beauchamp,MIL,PG/SF,3000,4.62,5.0,0.0,4,1.54,-10.38,3.12,240.00000000000003,34.1
16,Oscar Tshiebwe,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.099999999999994
16,Jabari Walker,POR,PF/C,3000,0.0,0.0,16.3,8,0.0,-15.0,0.0,240.1,32.6
16,Kris Murray,POR,SF,3000,0.0,0.0,0.0,18,0.0,-15.0,0.0,240.1,32.6
16,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.7
16,Dariq Whitehead,BKN,SG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,33.8
16,Jaylen Martin,BKN,SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,33.8
16,Jeff Dowtin,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
16,Ajay Mitchell,OKC,PG,3000,10.17,13.0,25.8,22,3.39,-4.83,5.53,240.0,34.0
16,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
16,Jacob Toppin,NYK,SF/PF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,37.5
16,Franz Wagner,ORL,PF,9500,0.0,0.0,0.0,0,0.0,-47.5,0.0,240.2,33.0
16,Paolo Banchero,ORL,PF,9300,0.0,0.0,0.0,0,0.0,-46.5,0.0,240.2,33.0
16,Damian Lillard,MIL,PG,9000,0.0,0.0,0.0,0,0.0,-45.0,0.0,240.00000000000003,34.1
16,Brandon Miller,CHA,SG/SF,8800,0.0,0.0,0.0,0,0.0,-44.0,0.0,240.1,36.9
16,Jimmy Butler,MIA,SF/PF,8000,0.0,0.0,0.0,0,0.0,-40.0,0.0,240.00000000000003,38.0
16,Kawhi Leonard,LAC,PF/C,7900,0.0,0.0,0.0,0,0.0,-39.5,0.0,240.1,36.7
16,Chet Holmgren,OKC,PF,7800,0.0,0.0,0.0,0,0.0,-39.0,0.0,240.0,34.0
16,Jakob Poeltl,TOR,C,7400,0.0,0.0,0.0,0,0.0,-37.0,0.0,240.0,36.599999999999994
16,Cam Thomas,BKN,SG/SF,6900,0.0,0.0,0.0,0,0.0,-34.5,0.0,240.0,33.8
16,Josh Giddey,CHI,PG,6800,0.0,0.0,0.0,0,0.0,-34.0,0.0,240.00000000000014,38.0
16,Kyle Kuzma,WAS,PF,6500,0.0,0.0,0.0,0,0.0,-32.5,0.0,240.0000000000001,38.0
16,Immanuel Quickley,TOR,PG,6400,0.0,0.0,0.0,0,0.0,-32.0,0.0,240.0,36.599999999999994
16,Keyonte George,UTA,PG,6000,0.0,0.0,0.0,0,0.0,-30.0,0.0,240.0,37.099999999999994
16,Ziaire Williams,BKN,SG/SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.0,33.8
16,Saddiq Bey,WAS,SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.0000000000001,38.0
16,Dorian Finney-Smith,BKN,PF,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,240.0,33.8
16,Moritz Wagner,ORL,C,4700,0.0,0.0,0.0,0,0.0,-23.5,0.0,240.2,33.0
16,Onyeka Okongwu,ATL,C,4400,0.0,0.0,0.0,0,0.0,-22.0,0.0,240.00000000000003,38.0
16,Bruce Brown,TOR,SG/SF,4400,0.0,0.0,0.0,0,0.0,-22.0,0.0,240.0,36.599999999999994
16,Trendon Watford,BKN,PF,4300,0.0,0.0,0.0,0,0.0,-21.5,0.0,240.0,33.8
16,Tre Mann,CHA,PG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.1,36.9
16,Marcus Smart,MEM,PG/SG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,34.1
16,Isaac Okoro,CLE,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.10000000000002,32.4
16,Dalano Banton,POR,PG/SG,3900,13.41,13.0,11.0,13,3.44,-6.09,8.01,240.1,32.6
16,Vince Williams Jr.,MEM,PF,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.0,34.1
16,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.0,37.5
16,Jaden Hardy,DAL,PG/SG,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.0,37.9
16,Terance Mann,LAC,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.1,36.7
16,Gary Harris,ORL,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.2,33.0
16,David Roddy,ATL,PF,3200,0.0,0.0,0.0,1,0.0,-16.0,0.0,240.00000000000003,38.0
16,Steven Adams,HOU,C,3200,9.12,10.0,17.6,12,2.85,-6.88,5.58,240.00000000000003,37.6
16,Eric Gordon,PHI,SG/SF,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,38.0
16,Josh Minott,MIN,SF,3000,0.0,0.0,15.5,13,0.0,-15.0,0.0,240.1,34.8
16,Mouhamed Gueye,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
16,Dominick Barlow,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
16,Kobe Bufkin,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
16,Cody Zeller,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
16,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.8
16,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.1,34.8
16,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.8
16,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.1,34.8
16,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.8
16,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.8
16,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.8
16,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,7,0.0,-15.0,0.0,240.00000000000003,37.6
16,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.6
16,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.6
16,Taj Gibson,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.9
16,KJ Simpson,CHA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.9
16,Nick Smith Jr.,CHA,SG/SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.1,36.9
16,Grant Williams,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.9
16,Jock Landale,HOU,C,3000,2.72,3.0,0.0,5,0.91,-12.28,1.96,240.00000000000003,37.6
16,Jevon Carter,CHI,PG/SG,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000014,38.0
16,DJ Steward,CHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
16,Chris Duarte,CHI,SG,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000014,38.0
16,Adama Sanogo,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
16,E.J. Liddell,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
16,Dalen Terry,CHI,SF,3000,14.25,19.0,24.400000000000023,16,4.75,-0.75,6.42,240.00000000000014,38.0
16,Stanley Umude,MIL,SG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,34.1
16,AJ Johnson,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.1
16,Tyler Smith,MIL,PF,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000003,34.1
16,Chris Livingston,MIL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.1
16,Liam Robbins,MIL,C,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000003,34.1
16,Tristan Thompson,CLE,C,3000,4.65,5.0,0.0,0,1.55,-10.35,3.18,240.10000000000002,32.4
16,JT Thor,CLE,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.10000000000002,32.4
16,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.10000000000002,32.4
16,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.10000000000002,32.4
16,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.10000000000002,32.4
16,Cody Williams,UTA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.099999999999994
16,Patty Mills,UTA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.099999999999994
16,Drew Eubanks,UTA,C,3000,10.14,11.0,0.0,0,3.38,-4.86,6.08,240.0,37.099999999999994
16,David Jones Garcia,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.099999999999994
16,Taylor Hendricks,UTA,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.099999999999994
16,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.9
16,Jazian Gortman,DAL,PG,3000,0.0,0.0,0.0,9,0.0,-15.0,0.0,240.0,37.9
16,Dwight Powell,DAL,C,3000,0.0,0.0,15.7,11,0.0,-15.0,0.0,240.0,37.9
16,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,9,0.0,-15.0,0.0,240.0,37.9
16,Olivier-Maxence Prosper,DAL,SF/PF,3000,0.0,0.0,15.7,11,0.0,-15.0,0.0,240.0,37.9
16,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.9
16,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.9
16,Rayan Rupert,POR,SG/SF,3000,0.0,0.0,0.0,8,0.0,-15.0,0.0,240.1,32.6
16,Justin Minaya,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.6
16,Duop Reath,POR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.6
16,Bryce McGowens,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.6
16,Taze Moore,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.6
16,Matisse Thybulle,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.6
16,Yuki Kawamura,MEM,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.1
16,Colin Castleton,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.1
16,Cam Spencer,MEM,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.1
16,Jay Huff,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.1
16,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.1
16,Kai Jones,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.7
16,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.7
16,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.7
16,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.7
16,Keshad Johnson,MIA,SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
16,Josh Christopher,MIA,PG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
16,Josh Richardson,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
16,Reece Beekman,BKN,PG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,33.8
16,De'Anthony Melton,BKN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.8
16,Drew Peterson,BOS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
16,Jordan Walsh,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
16,Caleb Houstan,ORL,SF/PF,3000,3.5,6.0,0.0,0,1.17,-11.5,2.12,240.2,33.0
16,Mac McClung,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,33.0
16,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
16,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
16,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
16,Jaden Springer,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
16,Xavier Tillman,BOS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
16,Sandro Mamukelashvili,SAS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.2
16,Pete Nance,PHI,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
16,Reggie Jackson,PHI,PG,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.0,38.0
16,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
16,Adem Bona,PHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
16,Jared McCain,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
16,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.2
16,Blake Wesley,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.2
16,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.2
16,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.2
16,David Duke Jr.,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.2
16,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.2
16,Tristan Vukcevic,WAS,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0000000000001,38.0
16,Branden Carlson,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.0
16,Dillon Jones,OKC,PF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,34.0
16,Ousmane Dieng,OKC,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,34.0
16,Adam Flagler,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.0
16,Alex Ducas,OKC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.0
16,Nikola Topic,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.0
16,Jaylin Williams,OKC,C,3000,11.39,11.0,10.3,8,3.8,-3.61,6.77,240.0,34.0
16,Anthony Gill,WAS,C,3000,3.63,5.0,0.0,0,1.21,-11.37,2.38,240.0000000000001,38.0
16,Richaun Holmes,WAS,C,3000,17.21,18.0,0.0,3,5.74,2.21,8.79,240.0000000000001,38.0
16,Patrick Baldwin Jr.,WAS,PF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0000000000001,38.0
16,Garrett Temple,TOR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.599999999999994
16,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
16,Matt Ryan,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
16,Jericho Sims,NYK,C,3000,4.31,6.0,0.0,3,1.44,-10.69,2.72,240.0,37.5
16,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,37.5
16,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
16,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
16,Ulrich Chomche,TOR,C,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,36.599999999999994
16,AJ Lawson,TOR,PG,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,36.599999999999994
