Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
22,Adem Bona,PHI,C,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000014,38.0
22,Eric Gordon,PHI,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
22,Jared McCain,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
22,Javonte Green,NOP,SF/PF,3000,10.06,13.0,16.300000000000004,15,3.35,-4.94,5.39,240.00000000000006,38.0
22,Trey Jemison,NOP,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
22,Antonio Reeves,NOP,SG/SF,3000,8.46,9.0,0.0,0,2.82,-6.54,5.28,240.00000000000006,38.0
22,Jamal Cain,NOP,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
22,Karlo Matkovic,NOP,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
22,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Kai Jones,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Jordan Miller,LAC,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Bones Hyland,LAC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Mo Bamba,LAC,C,3000,12.88,13.0,0.0,8,4.29,-2.12,7.29,240.00000000000003,38.0
22,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
