GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
4,Giannis Antetokounmpo,MIL,38.0,37.0,37.5,60.25,34,11,4
4,Goga Bitadze,ORL,31.0,28.5,31.5,46.5,21,16,4
4,Grayson Allen,PHX,22.0,27.333,28.8,22.5,13,4,2
4,Guerschon Yabusele,PHI,14.0,23.5,22.2,7.75,4,3,0
4,Harrison Barnes,SAS,32.0,27.0,26.5,25.25,16,1,3
4,Haywood Highsmith,MIA,24.0,26.5,25.4,6.75,0,5,1
4,Herbert Jones,NOP,38.0,35.667,38.0,23.25,12,3,1
4,Hunter Tyson,DEN,8.0,10.0,9.8,8.25,5,1,1
4,Isaiah Collier,UTA,16.0,19.5,18.7,4.75,0,1,3
4,Isaiah Crawford,SAC,5.0,5.0,0.0,1.25,0,1,0
4,Isaiah Wong,CHA,18.0,14.5,13.4,20.25,9,3,4
4,Ivica Zubac,LAC,37.0,37.0,36.9,41.5,21,12,1
4,JT Thor,CLE,2.0,2.0,0.0,5.5,5,0,0
4,Jabari Smith Jr.,HOU,34.0,35.5,37.7,33.5,13,12,2
4,Jabari Walker,POR,12.0,15.5,13.8,7.25,4,3,0
4,Jaden McDaniels,MIN,36.0,33.0,35.2,23.0,9,4,3
4,Jae'Sean Tate,HOU,18.0,18.0,17.9,16.0,6,4,2
4,Jaime Jaquez Jr.,MIA,16.0,17.5,16.7,11.75,4,3,2
4,Jake LaRavia,MEM,24.0,25.667,26.7,20.75,9,3,3
4,Jalen Green,HOU,36.0,36.0,38.0,40.5,31,4,1
4,Jalen Pickett,DEN,17.0,16.5,14.6,16.5,5,2,5
4,Jalen Smith,CHI,19.0,16.333,14.0,19.5,11,4,0
4,Jalen Suggs,ORL,31.0,32.0,35.3,36.0,26,4,2
4,Jalen Wilson,BKN,26.0,26.0,26.0,10.5,3,2,3
4,Jamal Cain,NOP,10.0,10.0,11.999999999999996,8.75,2,1,1
4,Jarace Walker,IND,20.0,22.0,22.5,20.75,15,3,0
4,Jared Butler,WAS,26.0,20.667,22.2,29.75,14,5,7
4,Jared McCain,PHI,28.0,24.5,22.9,24.5,11,0,4
4,Jaren Jackson Jr.,MEM,17.0,25.333,26.7,36.5,21,4,1
4,Jarrett Allen,CLE,29.0,32.333,34.3,15.75,6,7,1
4,Jay Huff,MEM,24.0,20.667,21.8,23.25,17,3,1
4,Jaylen Wells,MEM,30.0,22.0,24.0,9.0,4,2,2
4,Jaylon Tyson,CLE,2.0,3.5,0.0,0.0,0,0,0
4,Jerami Grant,POR,32.0,30.5,30.7,11.5,3,4,1
4,Jeremiah Robinson-Earl,NOP,19.0,14.333,15.799999999999995,18.75,5,5,1
4,Jeremy Sochan,SAS,23.0,25.333,24.4,22.75,7,5,1
4,Jett Howard,ORL,15.0,15.5,15.1,14.25,6,1,2
4,Jimmy Butler,MIA,35.0,34.5,35.5,32.75,18,3,5
4,Joel Embiid,PHI,33.0,33.0,31.7,53.0,31,12,4
4,John Collins,UTA,23.0,25.5,23.9,36.25,19,7,3
4,John Konchar,MEM,22.0,22.0,23.5,26.0,7,8,2
4,Johnny Davis,WAS,20.0,12.667,12.8,15.75,9,3,0
4,Johnny Furphy,IND,9.0,9.5,10.1,5.5,2,0,1
4,Johnny Juzang,UTA,25.0,25.5,23.9,9.25,5,1,1
4,Jonas Valanciunas,WAS,23.0,22.667,26.3,41.0,20,14,2
4,Jonathan Kuminga,GSW,36.0,32.667,33.4,40.75,20,7,2
4,Jordan McLaughlin,SAC,8.0,4.667,0.0,9.75,6,1,1
4,Jordan Miller,LAC,32.0,32.0,32.5,23.0,12,6,2
4,Jordan Poole,WAS,29.0,33.667,36.7,12.75,9,1,2
4,Josh Giddey,CHI,32.0,27.333,26.4,38.75,9,7,11
4,Josh Green,CHA,29.0,31.333,31.8,21.0,10,4,1
4,Josh Minott,MIN,5.0,5.0,0.0,3.5,3,0,0
4,Josh Okogie,PHX,12.0,12.0,11.9,5.75,0,5,0
4,Julian Champagnie,SAS,35.0,31.667,31.3,22.0,12,6,0
4,Julian Phillips,CHI,3.0,14.333,12.7,3.0,3,0,0
4,Julian Strawther,DEN,22.0,22.333,23.5,20.0,13,2,3
4,Julius Randle,MIN,37.0,30.5,32.1,37.75,14,11,4
4,Justin Champagnie,WAS,34.0,33.333,36.7,34.0,14,8,0
4,KJ Martin,PHI,18.0,25.0,24.2,11.75,6,3,0
4,KJ Simpson,CHA,13.0,14.0,12.6,5.5,4,0,1
4,Kai Jones,LAC,11.0,11.0,10.6,8.25,4,1,1
4,Keegan Murray,SAC,25.0,32.667,35.8,19.5,7,4,1
4,Keldon Johnson,SAS,11.0,20.333,20.3,18.0,8,2,4
4,Kelly Oubre Jr.,PHI,38.0,36.5,34.1,34.5,12,10,1
4,Kentavious Caldwell-Pope,ORL,33.0,33.5,37.2,16.5,8,0,1
4,Keon Ellis,SAC,16.0,13.0,12.9,22.25,5,3,5
4,Keon Johnson,BKN,21.0,21.0,20.9,10.0,6,0,0
4,Kevin Huerter,SAC,22.0,23.667,25.6,45.25,26,5,4
4,Kevin Love,MIA,5.0,9.5,10.1,0.0,0,0,0
4,Kevin Porter Jr.,LAC,37.0,37.0,36.9,35.0,19,2,6
4,Kevon Looney,GSW,21.0,23.333,23.9,24.75,12,9,1
4,Keyonte George,UTA,34.0,29.0,27.8,47.75,25,5,6
4,Khris Middleton,MIL,20.0,21.5,21.5,23.0,11,2,6
4,Kobe Bufkin,ATL,4.0,4.0,0.0,6.0,4,2,0
4,Kris Dunn,LAC,22.0,22.0,22.3,23.25,9,1,2
4,Kris Murray,POR,3.0,11.5,11.6,4.0,0,2,1
4,Kyle Anderson,GSW,8.0,11.333,11.7,6.0,3,2,0
4,Kyle Filipowski,UTA,10.0,10.0,9.4,3.75,3,1,0
4,Kyle Lowry,PHI,12.0,11.5,10.9,5.75,3,1,0
4,Larry Nance Jr.,ATL,24.0,24.0,24.4,30.5,16,4,3
4,Lauri Markkanen,UTA,25.0,25.0,23.8,14.5,8,2,4
4,Lindy Waters III,GSW,22.0,21.0,21.0,9.5,0,4,3
4,Lonzo Ball,CHI,20.0,18.5,16.3,11.0,3,2,2
4,Luke Travers,CLE,2.0,2.0,0.0,0.0,0,0,0
4,Malik Monk,SAC,27.0,31.0,34.1,25.5,16,2,3
4,Marcus Smart,MEM,21.0,22.0,23.5,20.25,13,3,1
4,Marvin Bagley III,WAS,25.0,21.667,22.8,37.25,20,7,2
4,Mason Plumlee,PHX,26.0,25.667,25.60000000000001,23.5,7,6,0
4,Matas Buzelis,CHI,24.0,20.333,19.5,10.75,5,3,0
4,Max Christie,LAL,26.0,28.5,31.60000000000001,14.0,4,4,2
4,Maxwell Lewis,LAL,3.0,3.0,0.0,-0.5,0,0,0
4,Micah Potter,UTA,14.0,20.5,19.4,2.5,0,2,0
4,Michael Porter Jr.,DEN,36.0,36.667,35.7,39.25,26,7,3
4,Mike Conley,MIN,25.0,26.0,27.0,22.5,12,2,3
4,Monté Morris,PHX,14.0,16.0,15.1,7.25,4,1,2
4,Moritz Wagner,ORL,17.0,17.5,17.9,28.5,10,6,3
4,Moses Moody,GSW,5.0,11.667,11.7,3.25,2,1,0
4,Myles Turner,IND,21.0,26.5,25.9,14.75,10,1,0
4,Naz Reid,MIN,21.0,26.5,26.1,24.0,10,6,2
4,Nic Claxton,BKN,33.0,33.0,33.899999999999984,49.5,21,10,4
4,Nick Richards,CHA,25.0,24.5,24.9,26.0,9,14,1
4,Nick Smith Jr.,CHA,8.0,14.0,12.6,5.5,0,2,1
4,Nickeil Alexander-Walker,MIN,24.0,21.0,21.7,25.25,19,1,1
4,Nicolas Batum,LAC,26.0,26.0,25.2,6.5,0,4,1
4,Nikola Jokic,DEN,35.0,37.667,36.7,83.5,48,14,8
4,Nikola Vucevic,CHI,29.0,31.333,30.2,35.0,13,8,3
4,Norman Powell,LAC,35.0,35.0,35.4,31.5,17,4,4
4,Obi Toppin,IND,23.0,22.0,22.5,21.25,11,3,2
4,Onyeka Okongwu,ATL,25.0,27.0,27.400000000000002,28.25,14,9,1
4,Orlando Robinson,SAC,12.0,10.5,10.8,10.0,2,4,2
4,Oso Ighodaro,PHX,22.0,21.0,21.4,16.25,4,5,4
4,PJ Hall,DEN,3.0,3.0,0.0,3.25,2,1,0
4,Pascal Siakam,IND,34.0,35.5,36.1,29.75,9,11,3
4,Paul George,PHI,35.0,36.0,33.9,25.25,12,7,2
4,Peyton Watson,DEN,18.0,20.667,20.3,9.25,2,1,0
4,Quincy Olivari,LAL,8.0,8.0,0.0,3.0,3,0,0
4,Rayan Rupert,POR,3.0,9.5,10.0,4.75,2,1,1
4,Reed Sheppard,HOU,11.0,12.0,12.2,0.0,0,0,0
4,Royce O'Neale,PHX,31.0,30.0,31.6,27.25,16,7,1
4,Rudy Gobert,MIN,38.0,36.5,37.9,23.75,4,9,1
4,Rui Hachimura,LAL,39.0,40.0,38.0,43.25,23,5,2
4,Russell Westbrook,DEN,31.0,26.333,25.3,31.25,9,1,11
4,Sam Merrill,CLE,21.0,20.667,21.4,13.5,10,0,2
4,Santi Aldama,MEM,20.0,22.0,23.5,44.25,19,7,5
4,Scoot Henderson,POR,21.0,21.0,20.9,16.5,13,2,0
4,Scotty Pippen Jr.,MEM,22.0,18.0,18.0,37.75,14,3,12
4,Seth Curry,CHA,12.0,11.667,11.5,11.5,9,0,0
4,Shaedon Sharpe,POR,34.0,31.5,32.099999999999994,30.5,19,6,3
4,Shake Milton,BKN,16.0,16.0,14.8,7.25,6,1,0
4,Stephen Curry,GSW,35.0,33.5,34.5,50.0,30,4,8
4,Stephon Castle,SAS,34.0,28.667,28.4,35.25,22,5,4
4,Steven Adams,HOU,10.0,14.0,13.3,8.5,4,4,0
4,Svi Mykhailiuk,UTA,11.0,16.0,13.8,1.25,0,1,0
4,T.J. McConnell,IND,26.0,24.5,24.6,48.25,30,1,6
4,Taj Gibson,CHA,8.0,12.5,11.5,13.0,6,4,0
4,Talen Horton-Tucker,CHI,6.0,11.0,10.0,3.5,3,0,0
4,Taurean Prince,MIL,18.0,13.5,12.0,6.25,0,3,2
4,Terry Rozier,MIA,28.0,22.0,22.6,32.75,14,9,3
4,Thomas Bryant,MIA,7.0,7.0,0.0,7.25,2,1,0
4,Toumani Camara,POR,31.0,19.5,19.9,16.5,8,6,0
4,Trae Young,ATL,35.0,38.5,38.0,40.0,15,4,10
4,Trendon Watford,BKN,13.0,13.0,12.0,10.75,4,3,2
4,Trey Alexander,DEN,3.0,3.0,0.0,2.0,2,0,0
4,Trey Jemison III,NOP,3.0,3.0,0.0,1.25,0,1,0
4,Trey Murphy III,NOP,38.0,35.333,38.0,45.5,25,6,5
4,Tristan da Silva,ORL,19.0,16.0,16.1,16.25,8,5,0
4,Ty Jerome,CLE,21.0,15.0,14.3,28.0,14,4,6
4,Tyler Herro,MIA,36.0,35.0,35.9,53.5,34,6,7
4,Tyrese Haliburton,IND,37.0,37.5,37.7,28.5,9,2,8
4,Tyrese Maxey,PHI,42.0,38.5,35.6,61.75,25,11,14
4,Tyus Jones,PHX,34.0,30.333,31.6,33.25,21,1,6
4,Vasilije Micic,CHA,34.0,34.667,34.7,37.5,18,2,9
4,Victor Wembanyama,SAS,26.0,26.0,25.3,45.0,25,10,1
4,Vít Krejcí,ATL,20.0,17.0,16.4,9.0,3,2,3
4,Walker Kessler,UTA,32.0,31.5,30.099999999999994,35.5,8,14,2
4,Wendell Carter Jr.,ORL,21.0,23.5,26.3,13.75,6,5,0
4,Yuki Kawamura,MEM,5.0,5.0,0.0,6.5,4,0,0
4,Yves Missi,NOP,32.0,28.667,33.000000000000014,41.5,18,14,0
4,Zaccharie Risacher,ATL,29.0,25.5,25.70000000000001,16.5,10,4,0
4,Zach Collins,SAS,3.0,12.0,11.4,5.75,2,3,0
4,Zach LaVine,CHI,32.0,33.0,31.7,42.0,30,4,3
4,Zeke Nnaji,DEN,3.0,3.0,0.0,2.0,2,0,0
5,AJ Green,MIL,33.0,26.0,26.0,19.5,9,4,2
5,Aaron Wiggins,OKC,9.0,14.667,13.6,5.0,3,0,0
5,Ajay Mitchell,OKC,10.0,16.0,15.1,7.75,2,1,2
5,Alex Caruso,OKC,22.0,21.0,21.8,21.5,6,4,4
5,Andre Jackson Jr.,MIL,8.0,13.667,12.8,8.0,5,2,0
5,Anthony Black,ORL,32.0,25.333,27.8,35.5,17,6,3
5,Bobby Portis,MIL,32.0,28.0,28.700000000000003,45.5,22,10,4
5,Branden Carlson,OKC,1.0,3.5,0.0,0.0,0,0,0
5,Brook Lopez,MIL,28.0,30.667,32.6,14.0,7,6,0
5,Caleb Houstan,ORL,4.0,9.0,0.0,1.5,0,0,1
5,Cason Wallace,OKC,31.0,27.0,27.9,34.0,11,8,4
5,Cole Anthony,ORL,15.0,19.333,21.3,7.0,4,0,2
5,Damian Lillard,MIL,39.0,39.333,38.0,45.0,28,2,9
5,Daniel Gafford,DAL,16.0,18.667,19.800000000000004,13.0,9,2,1
5,Dereck Lively II,DAL,31.0,25.667,28.200000000000003,29.75,5,13,5
5,Dillon Jones,OKC,1.0,1.0,0.0,0.0,0,0,0
5,Dwight Powell,DAL,1.0,4.667,0.0,0.0,0,0,0
5,Gary Trent Jr.,MIL,24.0,28.667,29.8,12.0,6,0,2
5,Giannis Antetokounmpo,MIL,36.0,36.667,37.300000000000004,56.25,37,7,1
5,Goga Bitadze,ORL,38.0,31.667,36.0,39.5,12,14,4
5,Isaiah Hartenstein,OKC,30.0,29.0,30.3,33.25,10,13,3
5,Isaiah Joe,OKC,17.0,17.333,17.4,18.75,9,3,3
5,Jalen Suggs,ORL,38.0,34.0,37.9,54.25,32,9,1
5,Jalen Williams,OKC,32.0,31.667,33.3,32.75,18,7,4
5,Jazian Gortman,DAL,1.0,1.0,0.0,0.0,0,0,0
5,Jett Howard,ORL,13.0,14.667,14.7,12.5,10,0,1
5,Kenrich Williams,OKC,17.0,14.333,13.1,22.0,9,2,2
5,Kentavious Caldwell-Pope,ORL,31.0,32.667,36.2,11.75,7,1,1
5,Kessler Edwards,DAL,1.0,1.0,0.0,0.0,0,0,0
5,Khris Middleton,MIL,20.0,21.0,21.6,22.0,0,4,8
5,Klay Thompson,DAL,28.0,24.667,27.500000000000004,26.5,19,4,0
5,Kyrie Irving,DAL,40.0,34.667,38.0,31.5,17,2,5
5,Luguentz Dort,OKC,32.0,30.333,32.4,27.0,11,6,2
5,Luka Doncic,DAL,40.0,36.667,38.0,43.25,16,11,5
5,Moritz Wagner,ORL,19.0,18.0,19.7,20.25,13,3,1
5,Naji Marshall,DAL,29.0,29.0,32.2,29.0,19,4,2
5,Olivier-Maxence Prosper,DAL,12.0,10.667,10.2,11.0,6,2,1
5,Quentin Grimes,DAL,18.0,20.0,20.99999999999998,11.25,4,3,2
5,Shai Gilgeous-Alexander,OKC,38.0,34.0,35.1,66.0,39,8,5
5,Spencer Dinwiddie,DAL,23.0,23.333,25.100000000000005,23.75,9,3,4
5,Taurean Prince,MIL,20.0,15.667,13.2,6.0,0,2,1
5,Tristan da Silva,ORL,16.0,16.0,16.3,7.0,6,2,0
5,Wendell Carter Jr.,ORL,34.0,27.0,30.1,32.25,8,11,5
6,Aaron Holiday,HOU,12.0,15.0,13.0,8.25,2,1,2
6,Alperen Sengun,HOU,32.0,32.333,32.3,51.25,26,11,5
6,Amen Thompson,HOU,29.0,30.0,30.0,27.5,10,6,3
6,Bogdan Bogdanovic,ATL,24.0,26.5,25.3,16.5,7,2,2
6,Brandin Podziemski,GSW,31.0,28.25,29.5,21.0,8,2,4
6,Buddy Hield,GSW,35.0,27.5,29.2,31.0,15,4,0
6,Cameron Payne,NYK,16.0,16.0,14.4,12.25,7,1,1
6,Clint Capela,ATL,25.0,22.667,22.1,28.75,11,13,1
6,De'Andre Hunter,ATL,29.0,29.0,28.5,27.25,24,1,0
6,Dillon Brooks,HOU,38.0,37.0,36.1,21.0,9,4,1
6,Draymond Green,GSW,30.0,29.0,31.3,21.25,8,3,4
6,Dyson Daniels,ATL,36.0,35.333,34.0,25.75,9,7,3
6,Fred VanVleet,HOU,36.0,36.5,35.4,20.0,8,2,7
6,Gary Payton II,GSW,18.0,20.0,20.5,18.75,4,7,2
6,Jabari Smith Jr.,HOU,38.0,36.333,35.4,22.75,15,1,1
6,Jalen Brunson,NYK,36.0,35.667,35.0,35.0,14,4,8
6,Jalen Green,HOU,31.0,34.333,34.2,25.0,12,4,3
6,Jalen Johnson,ATL,41.0,38.0,36.1,57.25,21,15,7
6,Jericho Sims,NYK,2.0,3.667,0.0,0.0,0,0,0
6,Jonathan Kuminga,GSW,36.0,33.5,35.0,32.75,20,7,1
6,Josh Hart,NYK,34.0,37.0,36.0,43.0,21,8,6
6,Karl-Anthony Towns,NYK,37.0,38.0,36.99999999999999,61.25,19,19,5
6,Kevon Looney,GSW,11.0,20.25,20.7,12.25,2,7,1
6,Kyle Anderson,GSW,4.0,9.5,0.0,-0.5,0,0,0
6,Lindy Waters III,GSW,23.0,21.667,23.4,18.75,8,5,2
6,Mikal Bridges,NYK,38.0,41.0,36.9,28.5,19,4,2
6,Miles McBride,NYK,20.0,25.0,24.4,12.0,5,2,3
6,OG Anunoby,NYK,39.0,39.333,36.9,30.0,13,6,1
6,Onyeka Okongwu,ATL,23.0,25.667,24.4,29.75,12,11,0
6,Pat Spencer,GSW,3.0,5.333,0.0,9.0,2,0,2
6,Precious Achiuwa,NYK,19.0,19.667,19.4,17.25,2,5,1
6,Stephen Curry,GSW,34.0,33.667,35.3,37.25,19,3,5
6,Tari Eason,HOU,24.0,24.0,23.7,19.75,9,7,1
6,Trae Young,ATL,36.0,37.667,36.0,46.25,22,5,11
6,Trayce Jackson-Davis,GSW,15.0,15.667,15.1,10.75,4,1,1
6,Vít Krejcí,ATL,8.0,14.0,11.6,5.25,0,3,1
6,Zaccharie Risacher,ATL,17.0,22.667,22.1,7.75,2,1,2
7,Al Horford,BOS,20.0,28.0,27.5,11.0,2,6,1
7,Alex Len,SAC,6.0,6.0,0.0,2.75,0,1,1
7,Antonio Reeves,NOP,3.0,3.5,0.0,2.75,0,1,1
7,Ausar Thompson,DET,13.0,13.0,11.6,7.25,4,3,0
7,Bam Adebayo,MIA,35.0,35.0,34.7,50.5,21,16,5
7,Brandon Boston,NOP,26.0,23.25,26.10000000000001,21.0,9,4,2
7,Bruno Fernando,TOR,2.0,10.5,8.9,4.0,2,0,0
7,CJ McCollum,NOP,37.0,36.5,38.0,46.25,36,3,3
7,Cade Cunningham,DET,35.0,35.0,35.0,40.5,18,8,8
7,Colby Jones,SAC,5.0,9.667,0.0,0.0,0,0,0
7,Daniel Theis,NOP,14.0,14.0,14.099999999999996,14.5,7,2,2
7,Davion Mitchell,TOR,21.0,23.667,24.4,23.5,12,2,6
7,De'Aaron Fox,SAC,37.0,34.75,38.0,40.75,18,7,8
7,DeMar DeRozan,SAC,34.0,32.5,38.0,44.75,29,3,2
7,Dejounte Murray,NOP,35.0,35.0,38.0,45.25,20,7,9
7,Derrick White,BOS,31.0,35.333,35.40000000000003,40.0,23,2,4
7,Domantas Sabonis,SAC,34.0,32.75,38.0,65.5,32,20,3
7,Drew Peterson,BOS,19.0,19.0,18.4,11.25,5,3,2
7,Dru Smith,MIA,34.0,29.667,29.9,21.25,11,3,3
7,Duncan Robinson,MIA,18.0,25.0,24.8,14.75,8,3,3
7,Gradey Dick,TOR,31.0,29.333,31.5,31.5,22,4,2
7,Haywood Highsmith,MIA,19.0,24.0,23.6,13.25,9,3,0
7,Herbert Jones,NOP,35.0,35.5,38.0,23.25,7,7,4
7,Isaac Jones,SAC,5.0,9.667,0.0,0.0,0,0,0
7,Isaiah Stewart,DET,28.0,25.5,25.2,10.25,2,5,0
7,JD Davison,BOS,7.0,7.0,0.0,2.5,3,0,0
7,Ja'Kobe Walter,TOR,26.0,23.333,24.0,17.5,9,2,1
7,Jaden Ivey,DET,27.0,28.0,27.7,19.75,10,3,2
7,Jaime Jaquez Jr.,MIA,16.0,17.0,15.4,9.25,6,3,0
7,Jakob Poeltl,TOR,27.0,30.5,32.8,27.5,16,4,2
7,Jamal Cain,NOP,16.0,13.0,13.899999999999997,6.0,1,4,0
7,Jamal Shead,TOR,14.0,13.0,12.3,8.5,5,0,1
7,Jamison Battle,TOR,15.0,10.667,9.5,13.0,8,2,1
7,Jaylen Brown,BOS,30.0,33.0,32.9,34.75,14,9,6
7,Jimmy Butler,MIA,29.0,32.667,32.0,23.75,11,5,4
7,Jonathan Mogbo,TOR,30.0,24.667,26.3,24.0,4,10,4
7,Jordan Walsh,BOS,13.0,13.0,11.7,9.25,2,3,1
7,Jrue Holiday,BOS,25.0,29.667,30.4,30.25,12,7,6
7,Keegan Murray,SAC,34.0,33.0,38.0,30.75,18,9,0
7,Kelly Olynyk,TOR,12.0,13.0,12.3,12.0,0,4,2
7,Keon Ellis,SAC,20.0,14.75,17.80000000000002,8.5,2,4,0
7,Kevin Huerter,SAC,28.0,24.75,32.20000000000007,18.25,7,3,1
7,Kevin Love,MIA,9.0,9.333,0.0,11.25,6,3,1
7,Kristaps Porzingis,BOS,30.0,31.5,32.0,38.5,19,8,2
7,Luke Kornet,BOS,13.0,11.0,9.3,22.25,12,7,1
7,Malik Beasley,DET,16.0,21.0,20.6,14.5,5,4,3
7,Malik Monk,SAC,34.0,31.75,38.0,25.75,5,3,9
7,Marcus Sasser,DET,17.0,17.0,15.5,22.25,9,1,4
7,Neemias Queta,BOS,18.0,15.667,13.9,11.0,4,2,1
7,Nikola Jovic,MIA,24.0,24.0,23.6,25.5,14,4,1
7,Ochai Agbaji,TOR,30.0,24.0,25.8,19.25,13,3,0
7,Orlando Robinson,SAC,3.0,8.0,0.0,0.0,0,0,0
7,Paul Reed,DET,15.0,15.0,13.1,14.5,4,0,3
7,Payton Pritchard,BOS,31.0,28.333,28.5,50.0,27,4,10
7,RJ Barrett,TOR,34.0,30.667,32.3,45.25,13,11,10
7,Ronald Holland II,DET,21.0,19.5,18.6,30.25,26,3,0
7,Simone Fontecchio,DET,17.0,18.0,17.5,8.75,6,1,1
7,Terry Rozier,MIA,25.0,23.0,22.6,19.0,5,8,0
7,Tim Hardaway Jr.,DET,19.0,25.0,24.9,18.5,6,6,1
7,Tobias Harris,DET,26.0,30.0,30.3,24.0,9,8,3
7,Trey Jemison III,NOP,3.0,3.0,0.0,3.0,1,0,0
7,Trey Murphy III,NOP,40.0,36.5,38.0,28.5,21,4,0
7,Tyler Herro,MIA,32.0,34.0,33.5,35.0,23,4,4
7,Wendell Moore Jr.,DET,7.0,7.0,0.0,6.25,0,1,2
7,Xavier Tillman,BOS,4.0,4.0,0.0,0.0,0,0,0
7,Yves Missi,NOP,31.0,29.25,33.90000000000002,23.75,7,11,1
8,Aaron Gordon,DEN,23.0,26.667,25.2,24.5,14,6,2
8,Adama Sanogo,CHI,8.0,8.0,0.0,7.0,2,4,0
8,Alex Sarr,WAS,27.0,27.0,27.2,30.25,14,7,2
8,Amir Coffey,LAC,29.0,29.0,27.9,16.5,8,2,1
8,Andre Drummond,PHI,23.0,19.0,17.9,19.0,7,8,0
8,Andrew Nembhard,IND,33.0,28.667,30.5,20.0,5,4,7
8,Anfernee Simons,POR,37.0,32.0,35.90000000000002,49.75,30,3,7
8,Anthony Davis,LAL,36.0,36.667,35.50000000000002,42.75,23,11,1
8,Anthony Edwards,MIN,33.0,35.0,36.7,34.5,23,6,1
8,Anthony Gill,WAS,7.0,12.0,10.8,0.75,0,1,0
8,Austin Reaves,LAL,30.0,30.0,29.6,35.5,18,6,6
8,Ayo Dosunmu,CHI,32.0,33.5,36.8,35.25,19,3,5
8,Ben Simmons,BKN,21.0,19.5,19.4,20.0,2,4,8
8,Bennedict Mathurin,IND,37.0,35.0,37.4,31.25,13,7,4
8,Bilal Coulibaly,WAS,40.0,34.25,33.8,47.0,27,6,5
8,Blake Wesley,SAS,25.0,12.333,12.2,26.0,8,2,8
8,Bones Hyland,LAC,21.0,24.5,23.2,20.5,13,0,1
8,Brandon Clarke,MEM,23.0,22.5,22.7,24.5,14,8,1
8,Brandon Miller,CHA,38.0,35.5,36.1,35.0,21,6,3
8,Brice Sensabaugh,UTA,13.0,16.667,15.1,11.25,9,1,0
8,Bub Carrington,WAS,28.0,30.75,30.3,16.75,2,7,3
8,Cam Reddish,LAL,23.0,23.333,22.6,13.25,5,3,1
8,Cameron Johnson,BKN,31.0,34.5,34.7,27.75,12,7,3
8,Caris LeVert,CLE,28.0,27.0,28.3,32.25,14,5,6
8,Charles Bassey,SAS,14.0,17.75,18.6,15.0,8,4,0
8,Chris Paul,SAS,11.0,25.0,26.8,16.25,5,3,4
8,Christian Braun,DEN,24.0,33.25,30.8,17.25,8,3,1
8,Christian Koloko,LAL,12.0,14.0,11.7,13.5,0,6,0
8,Coby White,CHI,32.0,33.667,36.9,25.5,18,2,1
8,Cody Martin,CHA,25.0,30.0,30.7,9.5,5,2,0
8,Colin Castleton,MEM,1.0,4.0,0.0,0.0,0,0,0
8,Collin Sexton,UTA,24.0,23.333,23.3,11.25,6,3,2
8,D'Angelo Russell,LAL,20.0,25.0,23.8,11.0,5,4,1
8,Dalano Banton,POR,8.0,16.667,16.8,4.5,1,0,1
8,Dalton Knecht,LAL,19.0,23.0,22.4,18.25,6,9,1
8,Darius Garland,CLE,33.0,32.75,33.8,45.75,24,5,8
8,Day'Ron Sharpe,BKN,17.0,14.0,11.9,16.75,12,3,1
8,DeAndre Jordan,DEN,14.0,11.0,8.7,22.25,4,9,2
8,Dean Wade,CLE,19.0,22.75,24.3,12.75,2,7,0
8,Deni Avdija,POR,26.0,24.333,27.8,32.75,19,5,4
8,Dennis Schröder,BKN,26.0,30.0,30.2,31.25,15,3,8
8,Desmond Bane,MEM,28.0,31.0,29.8,45.0,21,4,8
8,Devin Booker,PHX,38.0,37.5,33.8,53.5,34,2,8
8,Devin Vassell,SAS,30.0,27.667,30.7,38.0,23,6,5
8,Donovan Clingan,POR,15.0,15.0,15.6,16.25,6,7,2
8,Donovan Mitchell,CLE,34.0,33.5,34.7,40.0,20,6,6
8,Donte DiVincenzo,MIN,20.0,21.0,21.7,13.75,3,3,2
8,Dorian Finney-Smith,BKN,30.0,30.5,30.90000000000002,37.25,19,5,1
8,Enrique Freeman,IND,2.0,3.5,0.0,2.0,2,0,0
8,Gabe Vincent,LAL,25.0,28.0,27.2,15.0,6,2,2
8,Georges Niang,CLE,22.0,21.75,23.0,18.75,10,5,1
8,Grayson Allen,PHX,25.0,26.75,23.9,21.0,8,4,2
8,Guerschon Yabusele,PHI,14.0,20.333,18.9,4.25,4,1,0
8,Harrison Barnes,SAS,34.0,28.75,31.4,16.25,10,3,1
8,Hunter Tyson,DEN,5.0,8.333,0.0,5.75,5,1,0
8,Isaac Okoro,CLE,25.0,18.5,18.2,21.5,13,2,1
8,Isaiah Collier,UTA,12.0,17.0,16.3,9.0,2,2,2
8,Isaiah Wong,CHA,22.0,17.0,16.4,24.5,9,6,4
8,Ivica Zubac,LAC,32.0,34.5,33.00000000000003,36.25,13,13,4
8,Ja Morant,MEM,32.0,31.333,29.8,53.75,28,7,10
8,Jabari Walker,POR,22.0,17.667,18.9,15.75,5,5,0
8,Jaden McDaniels,MIN,37.0,34.333,35.6,43.25,18,9,0
8,Jake LaRavia,MEM,20.0,24.25,23.4,10.0,2,2,2
8,Jalen Pickett,DEN,4.0,12.333,10.3,5.0,3,0,1
8,Jalen Smith,CHI,29.0,19.5,21.9,38.25,11,11,2
8,Jalen Wilson,BKN,29.0,27.5,28.0,28.0,15,2,4
8,Jamal Murray,DEN,32.0,37.0,33.7,38.75,20,5,3
