Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
8,Johnny Furphy,IND,SG/SF,3000,6.92,10.0,9.5,11,2.31,-8.08,0.49,240.0,38.0
8,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
8,Hunter Tyson,DEN,SF/PF,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.1,34.3
8,Seth Curry,CHA,SG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.1,35.6
8,Reggie Jackson,PHI,PG,3000,7.91,11.0,0.0,5,2.64,-7.09,0.81,240.00000000000014,38.0
8,Richaun Holmes,WAS,C,3000,9.45,10.0,0.0,0,3.15,-5.55,1.37,228.0,38.0
8,DeAndre Jordan,DEN,C,3000,3.46,4.0,16.7,14,1.15,-11.54,0.44,240.1,34.3
8,Jalen Pickett,DEN,PG/SG,3200,0.0,0.0,0.0,4,0.0,-16.0,0.0,240.1,34.3
8,Jeff Dowtin,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
8,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.10000000000002,36.2
8,Quincy Olivari,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.4
8,Rob Dillingham,MIN,PG,3000,0.0,0.0,10.8,8,0.0,-15.0,0.0,240.10000000000002,36.2
8,Nic Claxton,BKN,C,5900,0.0,30.0,26.1,28,0.0,-29.5,0.0,240.2,31.7
9,Cason Wallace,OKC,PG/SG,3900,23.48,32.0,35.30000000000002,32,6.02,3.98,1.35,240.00000000000009,38.0
9,Giannis Antetokounmpo,MIL,PF/C,11200,58.2,39.0,38.0,38,5.2,2.2,22.14,240.00000000000003,38.0
9,Bobby Portis,MIL,PF/C,5500,31.49,30.0,31.90000000000001,23,5.73,3.99,5.72,240.00000000000003,38.0
9,Onyeka Okongwu,ATL,C,4300,25.07,24.0,26.000000000000103,19,5.83,3.57,3.97,240.00000000000017,38.0
9,Luguentz Dort,OKC,SG/SF,4400,23.56,32.0,38.0,31,5.35,1.56,1.4,240.00000000000009,38.0
9,Damian Lillard,MIL,PG,8800,42.48,39.0,38.0,37,4.83,-1.52,8.0,240.00000000000003,38.0
9,Jalen Johnson,ATL,PF,8200,45.35,38.0,38.0,39,5.53,4.35,7.28,240.00000000000017,38.0
9,Shai Gilgeous-Alexander,OKC,PG,10200,55.36,37.0,38.0,38,5.43,4.36,15.84,240.00000000000009,38.0
9,Alex Caruso,OKC,SG/SF,3800,20.84,24.0,20.00000000000003,20,5.48,1.84,1.88,240.00000000000009,38.0
9,Dillon Brooks,HOU,SF,4200,23.01,33.0,33.7,33,5.48,2.01,1.45,240.0,38.0
9,Bogdan Bogdanovic,ATL,SG/SF,4600,23.11,26.0,28.90000000000004,24,5.02,0.11,2.32,240.00000000000017,38.0
9,Isaiah Hartenstein,OKC,C,7000,36.47,31.0,36.70000000000002,33,5.21,1.47,6.25,240.00000000000009,38.0
9,Jabari Smith Jr.,HOU,PF/C,5200,30.28,36.0,36.6,40,5.82,4.28,2.45,240.0,38.0
9,Tari Eason,HOU,SF/PF,5000,26.08,24.0,23.4,17,5.22,1.08,4.15,240.0,38.0
9,Trae Young,ATL,PG,9300,46.69,37.0,38.0,40,5.02,0.19,9.34,240.00000000000017,38.0
9,Alperen Sengun,HOU,C,8900,47.59,34.0,33.8,33,5.35,3.09,12.98,240.0,38.0
9,Fred VanVleet,HOU,PG,7100,37.57,38.0,38.0,42,5.29,2.07,4.5,240.0,38.0
9,Amen Thompson,HOU,SG/SF,5700,26.2,26.0,31.5,30,4.6,-2.3,3.84,240.0,38.0
9,De'Andre Hunter,ATL,SF/PF,5600,29.5,32.0,38.0,30,5.27,1.5,3.49,240.00000000000017,38.0
9,Jalen Williams,OKC,PF,8600,43.55,35.0,38.0,39,5.06,0.55,8.37,240.00000000000009,38.0
9,Gary Trent Jr.,MIL,SG/SF,3600,18.85,30.0,11.999999999999998,22,5.24,0.85,1.08,240.00000000000003,38.0
9,Clint Capela,ATL,C,5400,27.71,24.0,33.100000000000044,29,5.13,0.71,5.23,240.00000000000017,38.0
9,Jalen Green,HOU,SG,6400,30.78,32.0,28.7,34,4.81,-1.22,4.03,240.0,38.0
9,Brook Lopez,MIL,C,5100,23.64,32.0,33.60000000000001,33,4.64,-1.86,1.71,240.00000000000003,38.0
9,Khris Middleton,MIL,SG/SF,5300,21.85,22.0,24.69999999999999,22,4.12,-4.65,3.78,240.00000000000003,38.0
9,Dyson Daniels,ATL,SG,6600,31.23,36.0,38.0,38,4.73,-1.77,2.64,240.00000000000017,38.0
9,AJ Green,MIL,PG/SG,3500,13.27,23.0,22.200000000000006,19,3.79,-4.23,0.64,240.00000000000003,38.0
9,Isaiah Joe,OKC,SG/SF,3500,14.33,18.0,20.700000000000017,18,4.09,-3.17,1.15,240.00000000000009,38.0
9,Zaccharie Risacher,ATL,SF,4000,14.4,17.0,0.0,17,3.6,-5.6,1.57,240.00000000000017,38.0
9,Taurean Prince,MIL,SF/PF,3300,10.7,19.0,19.200000000000006,20,3.24,-5.8,0.52,240.00000000000003,38.0
9,Aaron Wiggins,OKC,SF/PF,3300,11.45,13.0,0.0,10,3.47,-5.05,1.3,240.00000000000009,38.0
9,Kenrich Williams,OKC,PF/C,3400,8.33,10.0,13.299999999999995,11,2.45,-8.67,0.8,240.00000000000009,38.0
9,Andre Jackson Jr.,MIL,SG/SF,3100,3.6,6.0,20.400000000000006,25,1.16,-11.9,0.21,240.00000000000003,38.0
9,Ajay Mitchell,OKC,PG,3100,5.88,8.0,0.0,9,1.9,-9.62,0.53,240.00000000000009,38.0
9,Larry Nance Jr.,ATL,PF/C,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000017,38.0
9,Pat Connaughton,MIL,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Aaron Holiday,HOU,PG,3300,5.14,7.0,0.0,5,1.56,-11.36,0.47,240.0,38.0
9,Steven Adams,HOU,C,3200,8.77,10.0,14.3,6,2.74,-7.23,1.06,240.0,38.0
9,Garrison Mathews,ATL,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Vit Krejci,ATL,PG/SG,3200,3.9,6.0,0.0,0,1.22,-12.1,0.25,240.00000000000017,38.0
9,Jae'Sean Tate,HOU,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Cam Whitmore,HOU,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Delon Wright,MIL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,David Roddy,ATL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Keaton Wallace,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Reed Sheppard,HOU,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Tyler Smith,MIL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,AJ Johnson,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Alex Ducas,OKC,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Jaylin Williams,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Kobe Bufkin,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Liam Robbins,MIL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Marjon Beauchamp,MIL,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Stanley Umude,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Adam Flagler,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Branden Carlson,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Chet Holmgren,OKC,PF,7800,0.0,0.0,0.0,0,0.0,-39.0,0.0,240.00000000000009,38.0
9,Chris Livingston,MIL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Cody Zeller,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Dillon Jones,OKC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Dominick Barlow,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Jock Landale,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Mouhamed Gueye,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Nikola Topic,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Ousmane Dieng,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Ryan Rollins,MIL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Seth Lundy,ATL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
10,Jonathan Kuminga,GSW,PF,5700,35.97,31.0,31.2,30,6.31,7.47,6.22,239.99999999999997,33.499999999999964
10,Justin Champagnie,WAS,SF,4800,27.22,30.0,38.0,39,5.67,3.22,2.62,240.00000000000026,38.0
10,Buddy Hield,GSW,SG,4800,24.58,26.0,21.0,27,5.12,0.58,2.49,239.99999999999997,33.499999999999964
10,Goga Bitadze,ORL,C,5500,32.54,28.0,31.0,25,5.92,5.04,5.49,240.00000000000003,35.00000000000003
10,Bilal Coulibaly,WAS,SF,5200,30.07,36.0,38.0,37,5.78,4.07,2.14,240.00000000000026,38.0
10,Jalen Suggs,ORL,PG,7400,38.81,33.0,35.00000000000003,32,5.24,1.81,5.46,240.00000000000003,35.00000000000003
10,Anthony Davis,LAL,C,10700,55.17,35.0,38.0,33,5.16,1.67,17.77,240.0,38.0
10,Anthony Black,ORL,PG/SG,4300,23.48,26.0,22.6,20,5.46,1.98,2.27,240.00000000000003,35.00000000000003
10,Ja Morant,MEM,PG,8800,40.21,29.0,30.8,31,4.57,-3.79,10.39,240.1,30.8
10,Dereck Lively II,DAL,C,5100,25.18,25.0,31.80000000000002,30,4.94,-0.32,3.71,240.00000000000006,38.0
10,Payton Pritchard,BOS,PG/SG,5700,25.67,26.0,33.7,37,4.5,-2.83,2.97,240.00000000000003,38.0
10,Klay Thompson,DAL,SG/SF,4600,24.22,28.0,38.0,29,5.27,1.22,2.34,240.00000000000006,38.0
10,Jrue Holiday,BOS,PG,5100,29.0,31.0,30.800000000000004,24,5.69,3.5,2.91,240.00000000000003,38.0
10,Kristaps Porzingis,BOS,C,7500,39.73,32.0,0.0,0,5.3,2.23,7.62,240.00000000000003,38.0
10,Kevin Durant,PHX,PF/C,8700,48.28,37.0,37.300000000000026,36,5.55,4.78,8.63,240.00000000000003,37.300000000000026
10,Jared Butler,WAS,PG,3800,16.1,15.0,29.600000000000033,14,4.24,-2.9,2.73,240.00000000000026,38.0
10,Luka Doncic,DAL,PG,11500,52.89,37.0,0.0,0,4.6,-4.61,13.49,240.00000000000006,38.0
10,Jaden McDaniels,MIN,SF,4200,22.82,30.0,32.1,28,5.43,1.82,1.58,240.0,33.9
10,Jayson Tatum,BOS,SF/PF,9900,51.32,36.0,38.0,35,5.18,1.82,12.93,240.00000000000003,38.0
10,Austin Reaves,LAL,PG/SG,6100,32.94,32.0,36.6,36,5.4,2.44,3.91,240.0,38.0
10,LeBron James,LAL,PF,9800,49.17,33.0,36.300000000000004,34,5.02,0.17,13.24,240.0,38.0
10,Jordan Poole,WAS,PG/SG,7200,38.48,34.0,38.0,36,5.34,2.48,5.41,240.00000000000026,38.0
10,Derrick White,BOS,PG/SG,6800,35.31,36.0,38.0,35,5.19,1.31,3.59,240.00000000000003,38.0
10,Desmond Bane,MEM,SG/SF,6700,30.89,29.0,29.1,28,4.61,-2.61,4.18,240.1,30.8
10,Mike Conley,MIN,PG,4700,26.71,29.0,30.6,28,5.68,3.21,2.75,240.0,33.9
10,Jaren Jackson Jr.,MEM,PF/C,7300,35.33,29.0,30.8,29,4.84,-1.17,7.48,240.1,30.8
10,Devin Vassell,SAS,SG,5500,29.12,31.0,14.8,25,5.29,1.62,4.08,240.0,37.3
10,Jusuf Nurkic,PHX,C,6300,30.85,27.0,31.5,26,4.9,-0.65,5.19,240.00000000000003,37.300000000000026
10,Naz Reid,MIN,PF/C,4900,23.43,23.0,23.0,27,4.78,-1.07,3.36,240.0,33.9
10,Jerami Grant,POR,PF,6000,29.23,32.0,33.1,36,4.87,-0.77,2.84,240.0,33.1
10,Victor Wembanyama,SAS,C,10800,52.11,33.0,37.3,33,4.83,-1.89,16.67,240.0,37.3
10,Wendell Carter Jr.,ORL,PF/C,5200,24.04,26.0,22.7,27,4.62,-1.96,2.53,240.00000000000003,35.00000000000003
10,Karl-Anthony Towns,NYK,C,10000,46.35,34.0,38.0,43,4.64,-3.65,12.19,240.00000000000003,38.0
10,OG Anunoby,NYK,SF/PF,6200,32.12,37.0,33.90000000000001,37,5.18,1.12,3.08,240.00000000000003,38.0
10,Shaedon Sharpe,POR,PG/SG,5800,30.8,33.0,31.6,32,5.31,1.8,3.43,240.0,33.1
10,Alexandre Sarr,WAS,PF/C,5500,28.72,29.0,0.0,0,5.22,1.22,3.2,240.00000000000026,38.0
10,Brandon Clarke,MEM,PF/C,4300,20.68,21.0,19.0,13,4.81,-0.82,2.77,240.1,30.8
10,Rui Hachimura,LAL,SF/PF,5600,21.91,28.0,27.300000000000004,38,3.91,-6.09,1.7,240.0,38.0
10,Josh Hart,NYK,SF/PF,7000,33.39,37.0,38.0,33,4.77,-1.61,3.3,240.00000000000003,38.0
10,Kyrie Irving,DAL,PG/SG,8200,38.75,36.0,38.0,35,4.73,-2.25,5.84,240.00000000000006,38.0
10,Toumani Camara,POR,SG/SF,4500,21.72,29.0,30.2,32,4.83,-0.78,1.4,240.0,33.1
10,Tyus Jones,PHX,PG,6200,30.58,31.0,33.0,32,4.93,-0.42,2.87,240.00000000000003,37.300000000000026
10,Rudy Gobert,MIN,C,6700,36.09,37.0,33.8,35,5.39,2.59,4.43,240.0,33.9
10,Julius Randle,MIN,PF/C,7800,39.75,35.0,30.9,29,5.1,0.75,6.92,240.0,33.9
10,Jalen Brunson,NYK,PG,8400,40.62,35.0,38.0,38,4.84,-1.38,8.21,240.00000000000003,38.0
10,Anfernee Simons,POR,PG,6900,32.75,31.0,31.5,37,4.75,-1.75,4.26,240.0,33.1
10,Donovan Clingan,POR,C,5000,23.45,22.0,24.7,19,4.69,-1.55,3.5,240.0,33.1
10,Royce O'Neale,PHX,SF/PF,5700,27.0,29.0,28.2,32,4.74,-1.5,2.34,240.00000000000003,37.300000000000026
10,Mikal Bridges,NYK,SG/SF,6000,29.97,38.0,38.0,41,5.0,-0.03,2.4,240.00000000000003,38.0
10,Jaylen Brown,BOS,SG/SF,8500,41.97,36.0,35.5,26,4.94,-0.53,7.35,240.00000000000003,38.0
10,Carlton Carrington,WAS,PG/SG,5200,26.45,33.0,38.0,40,5.09,0.45,1.91,240.00000000000026,38.0
10,Daniel Gafford,DAL,C,4800,20.14,18.0,25.50000000000001,17,4.2,-3.86,4.08,240.00000000000006,38.0
10,Devin Booker,PHX,PG/SG,9700,47.98,36.0,36.5,37,4.95,-0.52,9.37,240.00000000000003,37.300000000000026
10,Max Christie,LAL,SG/SF,3800,13.43,20.0,21.300000000000004,29,3.53,-5.57,0.86,240.0,38.0
10,Draymond Green,GSW,PF/C,6400,29.5,29.0,30.1,29,4.61,-2.5,3.26,239.99999999999997,33.499999999999964
10,Johnny Davis,WAS,SG/SF,3300,14.42,21.0,34.40000000000011,13,4.37,-2.08,0.93,240.00000000000026,38.0
10,Moritz Wagner,ORL,C,4900,23.9,19.0,32.9,26,4.88,-0.6,5.34,240.00000000000003,35.00000000000003
10,Anthony Edwards,MIN,PG/SG,9300,45.59,37.0,33.9,28,4.9,-0.91,8.76,240.0,33.9
10,Santi Aldama,MEM,PF,5600,24.56,24.0,21.3,19,4.39,-3.44,3.33,240.1,30.8
10,Kevon Looney,GSW,C,4000,23.37,21.0,20.5,21,5.84,3.37,3.91,239.99999999999997,33.499999999999964
10,Julian Champagnie,SAS,SG/SF,5500,25.05,31.0,32.8,29,4.55,-2.45,2.28,240.0,37.3
10,Cole Anthony,ORL,PG/SG,4200,20.47,18.0,20.5,9,4.87,-0.53,3.47,240.00000000000003,35.00000000000003
10,Jonas Valanciunas,WAS,C,5400,24.87,18.0,0.0,0,4.61,-2.13,7.27,240.00000000000026,38.0
10,Jaylen Wells,MEM,SG/SF,3900,16.98,23.0,17.6,18,4.35,-2.52,1.19,240.1,30.8
10,Grayson Allen,PHX,SG,4900,27.77,32.0,32.1,24,5.67,3.27,2.15,240.00000000000003,37.300000000000026
10,Donte DiVincenzo,MIN,PG/SG,4000,17.86,21.0,20.5,20,4.47,-2.14,1.73,240.0,33.9
10,Jeremy Sochan,SAS,PF,6500,28.91,30.0,36.0,30,4.45,-3.59,4.45,240.0,37.3
10,Nickeil Alexander-Walker,MIN,SG/SF,3800,16.24,21.0,25.3,24,4.27,-2.76,1.31,240.0,33.9
10,Harrison Barnes,SAS,SF/PF,4400,19.08,29.0,32.0,30,4.34,-2.92,1.5,240.0,37.3
10,Stephen Curry,GSW,PG,9500,42.43,32.0,33.499999999999964,35,4.47,-5.07,8.47,239.99999999999997,33.499999999999964
10,Miles McBride,NYK,PG/SG,4000,19.08,26.0,24.400000000000013,21,4.77,-0.92,1.43,240.00000000000003,38.0
10,Marcus Smart,MEM,PG/SG,4400,20.64,23.0,22.0,29,4.69,-1.36,2.23,240.1,30.8
10,Spencer Dinwiddie,DAL,PG,3900,18.11,24.0,22.900000000000013,21,4.64,-1.39,1.47,240.00000000000006,38.0
10,Deni Avdija,POR,SF/PF,5800,23.98,23.0,27.1,28,4.13,-5.02,3.39,240.0,33.1
10,PJ Washington,DAL,PF,6700,29.68,34.0,37.70000000000001,35,4.43,-3.82,2.76,240.00000000000006,38.0
10,Brandin Podziemski,GSW,PG/SG,4500,17.87,20.0,14.0,16,3.97,-4.63,1.79,239.99999999999997,33.499999999999964
10,Stephon Castle,SAS,PG/SG,5500,23.37,28.0,22.3,23,4.25,-4.13,2.96,240.0,37.3
10,Tristan da Silva,ORL,SF/PF,4000,12.89,18.0,26.3,32,3.22,-7.11,0.87,240.00000000000003,35.00000000000003
10,Dalton Knecht,LAL,SG/SF,5000,18.74,23.0,17.29999999999997,13,3.75,-6.26,1.6,240.0,38.0
10,Kentavious Caldwell-Pope,ORL,SG,4400,20.88,31.0,29.4,33,4.75,-1.12,0.95,240.00000000000003,35.00000000000003
10,Luke Kornet,BOS,C,3500,11.32,12.0,23.900000000000002,27,3.23,-6.18,1.5,240.00000000000003,38.0
10,Precious Achiuwa,NYK,PF/C,3700,15.84,18.0,20.10000000000001,18,4.28,-2.66,1.82,240.00000000000003,38.0
10,Jake LaRavia,MEM,SF/PF,4000,12.06,14.0,12.6,14,3.02,-7.94,1.36,240.1,30.8
10,Chris Paul,SAS,PG,6800,28.53,29.0,28.9,30,4.2,-5.47,3.85,240.0,37.3
10,Gary Payton II,GSW,SF,3500,11.3,13.0,15.9,11,3.23,-6.2,1.18,239.99999999999997,33.499999999999964
10,Jonathan Isaac,ORL,PF/C,3900,19.39,18.0,19.6,15,4.97,-0.11,2.8,240.00000000000003,35.00000000000003
10,Monte Morris,PHX,PG,3200,15.46,17.0,18.0,16,4.83,-0.54,1.79,240.00000000000003,37.300000000000026
10,Sam Hauser,BOS,SF/PF,4800,14.93,19.0,26.000000000000004,28,3.11,-9.07,1.1,240.00000000000003,38.0
10,Andrew Wiggins,GSW,SF/PF,6600,31.42,32.0,33.0,34,4.76,-1.58,3.66,239.99999999999997,33.499999999999964
10,Scoot Henderson,POR,PG,4600,21.91,22.0,18.1,19,4.76,-1.09,3.08,240.0,33.1
10,Lindy Waters III,GSW,SG/SF,3400,13.89,18.0,26.0,21,4.09,-3.11,0.98,239.99999999999997,33.499999999999964
10,D'Angelo Russell,LAL,PG,5900,21.3,21.0,22.400000000000002,17,3.61,-8.2,2.87,240.0,38.0
10,Ryan Dunn,PHX,PF,3300,10.31,13.0,0.0,15,3.12,-6.19,0.8,240.00000000000003,37.300000000000026
10,Scotty Pippen Jr.,MEM,PG,4700,12.68,12.0,0.0,9,2.7,-10.82,2.21,240.1,30.8
10,Cameron Payne,NYK,PG/SG,3300,12.65,15.0,9.599999999999998,10,3.83,-3.85,1.38,240.00000000000003,38.0
10,Quentin Grimes,DAL,SG/SF,4100,18.27,24.0,30.00000000000001,19,4.46,-2.23,1.45,240.00000000000006,38.0
10,Jabari Walker,POR,PF/C,4000,13.77,16.0,8.4,6,3.44,-6.23,1.59,240.0,33.1
10,Neemias Queta,BOS,C,3700,11.45,12.0,14.10000000000001,10,3.09,-7.05,1.58,240.00000000000003,38.0
10,Cam Reddish,LAL,SF/PF,3400,9.77,19.0,21.300000000000004,14,2.87,-7.23,0.34,240.0,38.0
10,Robert Williams,POR,PF/C,5300,18.35,16.0,16.5,17,3.46,-8.15,3.62,240.0,33.1
10,Kyle Anderson,GSW,SF/PF,3200,12.45,13.0,0.0,0,3.89,-3.55,1.58,239.99999999999997,33.499999999999964
10,Jett Howard,ORL,SF/PF,3200,10.09,13.0,0.0,5,3.15,-5.91,0.78,240.00000000000003,35.00000000000003
10,Zach Edey,MEM,C,4500,24.41,22.0,26.8,24,5.42,1.91,4.3,240.1,30.8
10,Charles Bassey,SAS,C,4200,16.78,15.0,20.1,15,4.0,-4.22,3.61,240.0,37.3
10,Luke Kennard,MEM,SG/SF,3000,10.52,14.0,21.2,18,3.51,-4.48,0.79,240.1,30.8
10,Marvin Bagley III,WAS,C,3700,5.56,5.0,24.000000000000114,11,1.5,-12.94,1.15,240.00000000000026,38.0
10,Dalano Banton,POR,PG/SG,4100,17.79,16.0,18.8,14,4.34,-2.71,3.27,240.0,33.1
10,Trayce Jackson-Davis,GSW,C,3600,5.49,5.0,14.8,14,1.53,-12.51,1.08,239.99999999999997,33.499999999999964
10,Josh Okogie,PHX,SF,3600,0.0,0.0,0.0,3,0.0,-18.0,0.0,240.00000000000003,37.300000000000026
10,Sandro Mamukelashvili,SAS,PF/C,3100,0.0,0.0,0.0,8,0.0,-15.5,0.0,240.0,37.3
10,Gabe Vincent,LAL,PG/SG,3700,10.43,19.0,19.500000000000004,14,2.82,-8.07,0.39,240.0,38.0
10,Anthony Gill,WAS,PF/C,3100,7.98,11.0,0.0,11,2.57,-7.52,0.67,240.00000000000026,38.0
10,Blake Wesley,SAS,PG,3500,5.12,7.0,15.8,9,1.46,-12.38,0.54,240.0,37.3
10,Malaki Branham,SAS,PG/SG,3200,5.12,7.0,0.0,3,1.6,-10.88,0.57,240.0,37.3
10,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Mason Plumlee,PHX,C,4400,10.1,10.0,11.8,12,2.3,-11.9,1.41,240.00000000000003,37.300000000000026
10,John Konchar,MEM,SG/SF,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.1,30.8
10,Olivier-Maxence Prosper,DAL,SF/PF,3100,8.23,10.0,16.099999999999998,13,2.65,-7.27,0.91,240.00000000000006,38.0
10,Cam Spencer,MEM,SG,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.1,30.8
10,Drew Peterson,BOS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Christian Koloko,LAL,C,3300,7.42,10.0,0.0,12,2.25,-9.08,0.61,240.0,38.0
10,Rob Dillingham,MIN,PG,3000,5.72,7.0,9.9,9,1.91,-9.28,0.67,240.0,33.9
10,Bryce McGowens,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Duop Reath,POR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Jay Huff,MEM,C,3100,0.0,0.0,8.9,6,0.0,-15.5,0.0,240.1,30.8
10,Josh Minott,MIN,SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,33.9
10,Kris Murray,POR,SF,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.0,33.1
10,Malcolm Brogdon,WAS,PG/SG,5600,0.0,0.0,0.0,0,0.0,-28.0,0.0,240.00000000000026,38.0
10,Maxwell Lewis,LAL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Xavier Tillman,BOS,PF/C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
10,Patrick Baldwin Jr.,WAS,PF,3000,6.93,8.0,0.0,1,2.31,-8.07,0.73,240.00000000000026,38.0
10,Bronny James,LAL,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Corey Kispert,WAS,SG/SF,4600,0.0,0.0,0.0,0,0.0,-23.0,0.0,240.00000000000026,38.0
10,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Franz Wagner,ORL,PF,9600,0.0,0.0,0.0,0,0.0,-48.0,0.0,240.00000000000003,35.00000000000003
10,Jaden Springer,BOS,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
10,Jericho Sims,NYK,C,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.00000000000003,38.0
10,Keldon Johnson,SAS,SF/PF,4600,0.0,0.0,0.0,0,0.0,-23.0,0.0,240.0,37.3
10,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
10,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Pat Spencer,GSW,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Rayan Rupert,POR,SG/SF,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,33.1
10,Trevelin Queen,ORL,PG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,35.00000000000003
10,Caleb Houstan,ORL,SF/PF,3300,5.88,10.0,0.0,6,1.78,-10.62,0.27,240.00000000000003,35.00000000000003
10,Oso Ighodaro,PHX,PF/C,3900,6.04,8.0,11.6,6,1.55,-13.46,0.53,240.00000000000003,37.300000000000026
