Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
12,Steven Adams,HOU,C,3200,10.42,11.0,11.9,10,3.26,-5.58,1.25,239.99999999999997,36.9
12,Mason Plumlee,PHX,C,4000,9.76,10.0,0.0,3,2.44,-10.24,1.36,240.00000000000009,38.0
12,Ajay Mitchell,OKC,PG,3000,7.18,10.0,11.7,9,2.39,-7.82,0.63,240.2,37.6
12,Ben Sheppard,IND,PG/SF,4200,6.61,10.0,10.9,16,1.57,-14.39,0.43,240.0,38.0
12,Julian Phillips,CHI,PF,3100,6.85,10.0,20.900000000000013,19,2.21,-8.65,0.41,240.00000000000006,38.0
12,Aaron Holiday,HOU,PG,3300,6.18,8.0,15.6,16,1.87,-10.32,0.55,239.99999999999997,36.9
12,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.9
12,De'Anthony Melton,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
12,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.9
12,Nick Smith Jr.,CHA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.39999999999999
12,Antonio Reeves,NOP,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,36.0
12,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
12,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
12,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
12,Cam Spencer,MEM,SG,3300,0.0,0.0,0.0,8,0.0,-16.5,0.0,240.0,28.0
12,Cam Thomas,BKN,SG/SF,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.20000000000002,36.2
12,Cody Williams,UTA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.599999999999994
12,Dalen Terry,CHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
12,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
12,Dariq Whitehead,BKN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.20000000000002,36.2
12,Drew Peterson,BOS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
12,Dwight Powell,DAL,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.00000000000003,38.0
12,Garrett Temple,TOR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.3
12,Garrison Mathews,ATL,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
12,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,8,0.0,-15.0,0.0,240.0,37.0
12,Isaiah Collier,UTA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.599999999999994
12,Jacob Toppin,NYK,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
12,Jaden Hardy,DAL,PG/SG,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.00000000000003,38.0
12,Jaden Springer,BOS,SG/SF,3000,0.0,0.0,0.0,13,0.0,-15.0,0.0,228.0,38.0
12,Jay Huff,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,28.0
12,John Konchar,MEM,SG/SF,3000,0.0,0.0,11.8,14,0.0,-15.0,0.0,240.0,28.0
12,Johnny Furphy,IND,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
12,Jose Alvarado,NOP,PG,5800,0.0,0.0,0.0,0,0.0,-29.0,0.0,240.0,36.0
12,Josh Okogie,PHX,SF,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.00000000000009,38.0
12,Kai Jones,LAC,PF/C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,37.3
12,Keaton Wallace,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
12,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.00000000000003,38.0
12,KJ Simpson,CHA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.39999999999999
12,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
12,Kyle Kuzma,WAS,PF,6600,0.0,0.0,0.0,0,0.0,-33.0,0.0,240.00000000000017,38.0
12,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.00000000000003,38.0
12,Matt Ryan,NYK,SG/SF,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000003,38.0
12,Micah Potter,UTA,PF/C,3000,0.0,0.0,0.0,11,0.0,-15.0,0.0,239.99999999999997,36.599999999999994
12,Moses Moody,GSW,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
12,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000003,38.0
12,Pat Spencer,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
12,Quinten Post,GSW,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
12,Reece Beekman,GSW,PG,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,37.0
12,Reed Sheppard,HOU,PG/SG,3000,0.0,0.0,8.9,15,0.0,-15.0,0.0,239.99999999999997,36.9
12,Sam Hauser,BOS,SF/PF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,228.0,38.0
12,Svi Mykhailiuk,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.599999999999994
12,Patty Mills,UTA,PG,3000,9.15,15.0,0.0,0,3.05,-5.85,0.47,239.99999999999997,36.599999999999994
12,Zach Collins,SAS,C,4400,15.01,14.0,0.0,0,3.41,-6.99,2.9,240.0,35.4
12,Vit Krejci,ATL,PG/SG,3100,7.09,11.0,0.0,0,2.29,-8.41,0.44,240.0,37.5
12,Jordan Walsh,BOS,SG/SF,3000,6.44,10.0,0.0,0,2.15,-8.56,0.37,228.0,38.0
12,Caleb Houstan,ORL,SF/PF,3200,4.11,7.0,0.0,0,1.28,-11.89,0.2,240.0,33.7
12,David Duke Jr.,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.4
12,E.J. Liddell,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
12,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
12,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
12,Patrick Baldwin Jr.,WAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
12,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,11,0.0,-15.0,0.0,240.1,33.4
12,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
12,Vince Williams Jr.,MEM,PF,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.0,28.0
12,Aaron Nesmith,IND,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,38.0
12,Adam Flagler,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,37.6
12,Adama Sanogo,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
12,AJ Lawson,TOR,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.3
12,Alex Ducas,OKC,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,37.6
12,Alondes Williams,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.0
12,Anthony Gill,WAS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
12,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
12,Bobi Klintman,DET,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.0
12,Bojan Bogdanovic,BKN,SG,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.20000000000002,36.2
12,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
12,Branden Carlson,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,37.6
12,Brandon Ingram,NOP,PG,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.0,36.0
12,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
12,Bruce Brown,TOR,SG/SF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,36.3
12,Chet Holmgren,OKC,PF,7800,0.0,0.0,0.0,0,0.0,-39.0,0.0,240.2,37.6
12,Chris Duarte,CHI,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
12,Cody Zeller,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
12,Cole Swider,DET,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.0
12,Colin Castleton,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,28.0
12,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
12,Cory Joseph,ORL,PG,3000,0.0,0.0,0.0,7,0.0,-15.0,0.0,240.0,33.7
12,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,33.4
12,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
12,Daniel Theis,NOP,C,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.0,36.0
12,Daniss Jenkins,DET,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.0
12,David Jones,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.599999999999994
12,David Roddy,ATL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
12,Dillon Jones,OKC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,37.6
12,DJ Steward,CHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
12,Dominick Barlow,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
12,Enrique Freeman,IND,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
12,Franz Wagner,ORL,PF,9600,0.0,0.0,0.0,0,0.0,-48.0,0.0,240.0,33.7
12,Gary Harris,ORL,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0,33.7
12,Grant Williams,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.39999999999999
12,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,28.0
12,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.4
12,Immanuel Quickley,TOR,PG,6500,0.0,0.0,0.0,0,0.0,-32.5,0.0,240.0,36.3
12,Isaiah Jackson,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
12,Isaiah Stewart,DET,C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.1,36.0
12,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.9
12,Jakob Poeltl,TOR,C,7500,0.0,0.0,0.0,0,0.0,-37.5,0.0,240.0,36.3
12,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
12,Jamal Cain,NOP,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.0
12,James Wiseman,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
12,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,33.4
12,Jaylin Williams,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,37.6
12,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
12,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.9
12,Jericho Sims,NYK,C,3100,0.0,0.0,13.299999999999999,19,0.0,-15.5,0.0,240.00000000000003,38.0
12,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,33.4
12,Jevon Carter,CHI,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
12,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,33.4
12,Josh Giddey,CHI,PG,6900,0.0,0.0,0.0,0,0.0,-34.5,0.0,240.00000000000006,38.0
12,Josh Minott,MIN,SF,3000,0.0,0.0,17.1,11,0.0,-15.0,0.0,240.1,33.4
12,Karlo Matkovic,NOP,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.0
12,Kawhi Leonard,LAC,PF/C,8000,0.0,0.0,0.0,0,0.0,-40.0,0.0,240.0,37.3
12,Kobe Bufkin,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
12,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,33.4
12,Luka Garza,MIN,C,3000,0.0,0.0,8.2,11,0.0,-15.0,0.0,240.1,33.4
12,Mac McClung,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.7
12,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000003,38.0
12,Mouhamed Gueye,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
12,Nikola Topic,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,37.6
12,Oscar Tshiebwe,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.599999999999994
12,Ousmane Dieng,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,37.6
12,Paolo Banchero,ORL,PF,9400,0.0,0.0,0.0,0,0.0,-47.0,0.0,240.0,33.7
12,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,33.4
12,Richaun Holmes,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
12,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.4
12,Saddiq Bey,WAS,SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.00000000000017,38.0
12,Sandro Mamukelashvili,SAS,PF/C,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,35.4
12,Seth Lundy,ATL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
12,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.4
12,Taj Gibson,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.39999999999999
12,Taylor Hendricks,UTA,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,36.599999999999994
12,Terance Mann,LAC,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0,37.3
12,Torrey Craig,CHI,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
12,Tre Mann,CHA,PG/SG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,33.39999999999999
12,Trendon Watford,BKN,PF,4400,0.0,0.0,0.0,0,0.0,-22.0,0.0,240.20000000000002,36.2
12,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
12,Trevelin Queen,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.7
12,Trey Jemison,NOP,C,3000,0.0,0.0,12.7,15,0.0,-15.0,0.0,240.0,36.0
12,Tristen Newton,IND,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
12,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
12,Ulrich Chomche,TOR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.3
12,Xavier Tillman,BOS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
12,Yuki Kawamura,MEM,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,28.0
12,Ziaire Williams,BKN,SG/SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.20000000000002,36.2
12,Zion Williamson,NOP,PF,8700,0.0,0.0,0.0,0,0.0,-43.5,0.0,240.0,36.0
