GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
13,Trey Jemison III,NOP,4.0,2.5,0.0,3.75,0,3,0
13,Tristan da Silva,ORL,31.0,18.667,31.00000000000002,18.75,7,5,2
13,Tyrese Martin,BKN,2.0,1.5,0.0,1.25,0,1,0
13,Wendell Carter Jr.,ORL,9.0,26.333,13.1,14.25,6,1,2
13,Wendell Moore Jr.,DET,1.0,2.667,0.0,0.0,0,0,0
13,Yves Missi,NOP,26.0,21.571,27.6,19.5,4,6,3
13,Zaccharie Risacher,ATL,30.0,25.143,31.6,24.25,11,5,1
13,Ziaire Williams,BKN,16.0,19.286,16.4,6.5,4,2,0
14,AJ Green,MIL,34.0,11.667,30.700000000000042,33.0,21,6,1
14,Aaron Gordon,DEN,4.0,30.286,12.9,4.5,3,0,1
14,Aaron Wiggins,OKC,17.0,20.286,18.7,25.25,11,5,1
14,Ajay Mitchell,OKC,12.0,13.714,11.6,6.25,4,1,1
14,Al Horford,BOS,22.0,24.714,24.5,28.25,9,5,3
14,Alec Burks,MIA,13.0,19.0,12.8,4.0,2,0,0
14,Alex Caruso,OKC,21.0,19.714,21.3,12.0,3,0,5
14,Alex Len,SAC,10.0,7.4,0.0,6.25,0,1,1
14,Alex Sarr,WAS,27.0,25.167,31.10000000000002,32.25,10,11,2
14,Alperen Sengun,HOU,33.0,29.0,34.6,56.0,25,14,5
14,Amen Thompson,HOU,33.0,24.286,32.7,29.75,12,9,3
14,Amir Coffey,LAC,26.0,21.857,27.1,34.5,21,6,1
14,Andre Drummond,PHI,15.0,26.0,17.599999999999994,17.75,8,5,0
14,Andre Jackson Jr.,MIL,25.0,12.0,25.80000000000002,20.75,7,7,2
14,Andrew Nembhard,IND,29.0,25.833,28.7,19.75,11,3,3
14,Andrew Wiggins,GSW,18.0,24.8,19.1,17.0,5,4,2
14,Anfernee Simons,POR,34.0,34.125,32.1,33.75,24,1,4
14,Anthony Black,ORL,21.0,24.625,23.7,12.25,3,3,2
14,Anthony Davis,LAL,39.0,36.429,38.0,52.75,37,9,4
14,Anthony Edwards,MIN,29.0,37.0,37.1,32.25,21,5,1
14,Anthony Gill,WAS,3.0,2.25,0.0,0.0,0,0,0
14,Antonio Reeves,NOP,2.0,2.75,0.0,0.0,0,0,0
14,Austin Reaves,LAL,39.0,35.143,38.0,31.5,17,4,4
14,Ayo Dosunmu,CHI,35.0,27.857,33.6,40.25,25,5,5
14,Bam Adebayo,MIA,36.0,32.333,35.7,47.5,16,8,5
14,Baylor Scheierman,BOS,8.0,6.0,0.0,3.75,0,3,0
14,Ben Sheppard,IND,17.0,18.143,15.0,6.75,3,1,2
14,Bennedict Mathurin,IND,32.0,27.714,32.5,31.75,16,7,3
14,Bilal Coulibaly,WAS,39.0,34.833,38.0,16.0,9,4,2
14,Bobby Portis,MIL,39.0,26.286,38.0,50.5,21,18,1
14,Bradley Beal,PHX,34.0,35.2,36.300000000000004,32.25,17,5,3
14,Brandin Podziemski,GSW,13.0,28.286,16.3,10.0,2,4,1
14,Brandon Boston,NOP,37.0,20.6,35.5,35.75,20,3,4
14,Brandon Clarke,MEM,11.0,14.125,0.0,7.5,2,0,1
14,Brandon Ingram,NOP,33.0,32.375,37.0,44.25,27,5,7
14,Brandon Miller,CHA,21.0,21.0,20.0,16.5,10,2,1
14,Brice Sensabaugh,UTA,10.0,14.286,9.5,1.75,2,1,0
14,Brook Lopez,MIL,36.0,31.571,38.0,32.5,13,6,0
14,Bruno Fernando,TOR,3.0,8.2,0.0,3.5,2,0,1
14,Bub Carrington,WAS,33.0,29.167,38.0,36.5,16,8,7
14,Buddy Hield,GSW,28.0,25.857,27.6,36.75,20,5,2
14,Cade Cunningham,DET,36.0,36.0,36.3,46.25,17,11,11
14,Caleb Houstan,ORL,9.0,6.0,0.0,1.25,0,1,0
14,Caleb Martin,PHI,39.0,34.667,38.0,27.5,5,10,5
14,Cam Reddish,LAL,14.0,11.5,22.30000000000013,8.25,0,5,0
14,Cam Thomas,BKN,34.0,34.0,34.4,25.0,13,2,6
14,Cameron Johnson,BKN,36.0,33.625,37.99999999999999,28.25,20,3,2
14,Cason Wallace,OKC,27.0,25.571,29.0,12.0,4,4,1
14,Chet Holmgren,OKC,22.0,27.857,22.9,30.25,14,9,1
14,Chris Boucher,TOR,14.0,17.375,16.2,11.5,2,4,1
14,Chris Paul,SAS,33.0,29.857,34.8,39.5,14,6,10
14,Christian Braun,DEN,36.0,35.286,38.0,24.5,17,4,0
14,Clint Capela,ATL,17.0,22.5,19.1,9.25,2,5,1
14,Coby White,CHI,34.0,33.714,37.3,47.5,28,4,6
14,Cody Martin,CHA,19.0,23.286,21.2,14.75,6,3,1
14,Cody Williams,UTA,30.0,23.429,29.8,25.25,11,5,4
14,Cole Anthony,ORL,3.0,11.571,0.0,6.0,0,2,1
14,Collin Sexton,UTA,34.0,25.286,31.7,39.5,24,2,5
14,Corey Kispert,WAS,29.0,30.167,31.90000000000002,13.75,4,5,1
14,Cory Joseph,ORL,3.0,4.4,0.0,3.5,3,0,0
14,Craig Porter Jr.,CLE,5.0,4.6,0.0,-0.5,0,0,0
14,D'Angelo Russell,LAL,33.0,31.0,38.0,28.25,11,3,8
14,Dalano Banton,POR,12.0,7.667,14.0,27.25,20,1,1
14,Dalen Terry,CHI,18.0,10.429,16.9,14.0,4,2,4
14,Dalton Knecht,LAL,9.0,15.714,0.0,5.5,5,0,0
14,Damian Lillard,MIL,37.0,35.857,38.0,47.5,36,2,7
14,Daniel Gafford,DAL,15.0,18.286,22.10000000000007,13.0,8,4,0
14,Daniel Theis,NOP,20.0,16.375,21.3,12.0,4,4,1
14,Darius Garland,CLE,35.0,29.125,36.7,56.0,39,2,8
14,David Roddy,ATL,29.0,25.5,31.2,22.5,11,6,3
14,Davion Mitchell,TOR,30.0,29.25,33.5,29.25,13,1,8
14,De'Aaron Fox,SAC,37.0,37.286,38.0,42.5,28,6,5
14,DeAndre Jordan,DEN,6.0,10.0,0.0,10.0,2,4,1
14,DeMar DeRozan,SAC,36.0,38.0,38.0,42.75,26,3,6
14,Deandre Ayton,POR,32.0,31.625,34.7,37.25,19,13,0
14,Delon Wright,MIL,4.0,13.0,0.0,0.0,0,0,0
14,Deni Avdija,POR,21.0,27.25,24.5,19.0,7,6,3
14,Dennis Schröder,BKN,34.0,34.625,33.9,33.0,20,2,6
14,Derrick Jones Jr.,LAC,22.0,27.429,23.0,18.0,10,2,2
14,Derrick White,BOS,29.0,33.0,32.0,44.0,21,6,6
14,Devin Booker,PHX,38.0,36.429,38.0,28.75,13,3,6
14,Dillon Brooks,HOU,31.0,33.286,29.7,18.25,13,3,0
14,Dillon Jones,OKC,10.0,5.0,8.9,3.75,3,1,0
14,Domantas Sabonis,SAC,38.0,37.0,38.0,46.0,16,16,7
14,Dominick Barlow,ATL,8.0,5.0,0.0,1.0,1,0,0
14,Donovan Clingan,POR,16.0,13.25,15.8,12.75,4,3,0
14,Donovan Mitchell,CLE,31.0,29.75,35.1,28.5,14,4,4
14,Donte DiVincenzo,MIN,28.0,27.0,32.6,32.25,14,5,3
14,Dorian Finney-Smith,BKN,28.0,28.75,27.4,31.5,17,6,3
14,Draymond Green,GSW,29.0,27.143,30.6,38.0,18,8,5
14,Drew Eubanks,UTA,16.0,13.4,18.0,10.5,4,4,1
14,Duncan Robinson,MIA,14.0,15.8,14.0,18.75,9,3,3
14,Dwight Powell,DAL,7.0,4.167,0.0,0.0,0,0,0
14,Dyson Daniels,ATL,24.0,29.667,24.5,16.5,8,2,3
14,Eric Gordon,PHI,18.0,21.667,20.00000000000001,17.75,10,1,1
14,Evan Mobley,CLE,32.0,30.0,37.0,34.25,17,5,3
14,Franz Wagner,ORL,34.0,27.375,35.4,32.0,22,4,2
14,Fred VanVleet,HOU,36.0,37.571,37.19999999999997,35.0,19,2,5
14,Gabe Vincent,LAL,18.0,17.857,27.700000000000106,1.5,0,0,0
14,Garrison Mathews,ATL,26.0,23.429,26.9,16.0,10,0,2
14,Gary Payton II,GSW,16.0,11.857,14.7,13.75,6,3,3
14,Gary Trent Jr.,MIL,21.0,29.429,24.80000000000002,7.5,4,2,1
14,Georges Niang,CLE,26.0,19.375,24.2,20.5,9,4,2
14,Goga Bitadze,ORL,27.0,10.75,27.0,31.75,11,9,4
14,Gradey Dick,TOR,36.0,32.75,36.6,46.0,26,2,5
14,Grant Williams,CHA,22.0,26.0,21.8,14.25,5,3,1
14,Grayson Allen,PHX,24.0,19.0,22.800000000000004,17.5,14,2,0
14,Guerschon Yabusele,PHI,30.0,21.333,30.40000000000001,40.25,19,7,6
14,Harrison Barnes,SAS,38.0,30.857,36.3,16.0,4,6,3
14,Haywood Highsmith,MIA,8.0,15.25,0.0,4.5,0,2,0
14,Hunter Tyson,DEN,15.0,12.0,16.900000000000002,5.25,0,1,0
14,Isaac Okoro,CLE,26.0,19.75,25.3,13.75,5,3,2
14,Isaiah Joe,OKC,22.0,19.714,25.4,21.0,13,4,1
14,Isaiah Stewart,DET,25.0,19.375,23.9,26.25,8,9,2
14,Ivica Zubac,LAC,37.0,34.714,37.5,37.25,17,13,4
14,JD Davison,BOS,6.0,5.0,0.0,4.5,3,0,0
14,Ja Morant,MEM,33.0,28.429,36.2,43.75,25,5,9
14,Ja'Kobe Walter,TOR,9.0,13.667,0.0,7.5,3,2,1
14,Jabari Smith Jr.,HOU,22.0,31.0,23.3,16.0,7,6,1
14,Jabari Walker,POR,2.0,11.0,0.0,1.25,0,1,0
14,Jaden Ivey,DET,35.0,32.125,36.7,39.5,26,4,4
14,Jaden McDaniels,MIN,22.0,27.0,26.4,17.25,9,3,0
14,Jaden Springer,BOS,8.0,4.25,0.0,7.25,2,1,0
14,Jake LaRavia,MEM,32.0,26.25,34.4,25.25,6,5,6
14,Jakob Poeltl,TOR,32.0,32.375,31.7,47.25,24,11,3
14,Jalen Brunson,NYK,42.0,33.667,38.0,47.25,29,3,8
14,Jalen Duren,DET,24.0,25.375,21.4,33.0,11,14,1
14,Jalen Green,HOU,32.0,34.286,32.6,26.0,15,4,3
14,Jalen Johnson,ATL,31.0,36.375,34.2,39.75,20,11,4
14,Jalen Smith,CHI,15.0,14.0,16.0,18.25,8,3,1
14,Jalen Suggs,ORL,35.0,29.625,36.4,37.0,19,6,6
14,Jalen Williams,OKC,35.0,31.571,35.1,38.5,23,4,1
14,Jalen Wilson,BKN,28.0,22.625,29.7,26.5,13,6,4
14,Jamal Cain,NOP,12.0,13.2,12.7,8.75,2,5,0
14,Jamal Shead,TOR,17.0,18.375,17.7,17.5,8,2,3
14,James Harden,LAC,33.0,35.286,33.8,41.5,17,8,4
14,Jamison Battle,TOR,12.0,14.714,13.0,8.0,5,2,0
14,Jarace Walker,IND,14.0,9.714,12.0,12.25,3,5,2
14,Jared Butler,WAS,8.0,9.0,0.0,11.5,7,0,3
14,Jared McCain,PHI,3.0,11.167,0.0,6.25,3,1,1
14,Jared Rhoden,CHA,7.0,7.0,0.0,11.5,4,2,2
14,Jaren Jackson Jr.,MEM,32.0,27.333,35.2,28.75,15,5,1
14,Jarrett Allen,CLE,35.0,29.875,36.0,47.75,14,15,6
14,Javonte Green,NOP,17.0,20.5,18.3,1.25,0,1,0
14,Jaxson Hayes,LAL,9.0,14.571,0.0,10.75,5,3,0
14,Jay Huff,MEM,8.0,15.5,0.0,6.5,2,2,0
14,Jaylen Nowell,NOP,23.0,13.5,24.2,17.5,11,2,1
14,Jaylen Wells,MEM,33.0,25.875,37.6,18.25,6,5,3
14,Jayson Tatum,BOS,30.0,34.5,32.4,55.5,28,6,9
14,Jerami Grant,POR,36.0,33.5,38.0,32.75,16,3,4
14,Jeremiah Robinson-Earl,NOP,34.0,14.625,29.4,22.75,12,5,1
14,Jeremy Sochan,SAS,12.0,29.286,16.0,10.25,4,3,1
14,Jericho Sims,NYK,16.0,14.0,19.100000000000037,6.0,0,4,1
14,Jett Howard,ORL,11.0,11.0,10.3,2.0,0,0,0
14,Jimmy Butler,MIA,36.0,33.5,37.2,42.5,27,2,6
14,John Collins,UTA,31.0,23.571,29.1,53.75,28,13,5
14,Johnny Davis,WAS,8.0,8.4,0.0,5.5,6,0,0
14,Johnny Juzang,UTA,18.0,16.25,20.7,13.25,8,1,2
14,Jonas Valanciunas,WAS,21.0,20.833,25.000000000000046,41.0,16,12,7
14,Jonathan Isaac,ORL,11.0,13.8,13.6,4.75,4,1,0
14,Jonathan Kuminga,GSW,25.0,23.714,26.5,27.5,15,6,2
14,Jonathan Mogbo,TOR,21.0,17.625,23.4,14.5,4,6,2
14,Jordan McLaughlin,SAC,11.0,5.6,0.0,9.5,3,2,1
14,Jordan Poole,WAS,34.0,31.0,38.0,44.25,24,1,3
14,Jordan Walsh,BOS,19.0,10.714,18.5,12.0,2,4,0
14,Jose Alvarado,NOP,34.0,24.25,33.3,29.25,18,1,6
14,Josh Giddey,CHI,30.0,28.857,32.8,29.0,15,2,7
14,Josh Green,CHA,26.0,22.0,24.6,8.5,8,0,0
14,Josh Hart,NYK,38.0,36.167,38.0,29.0,12,4,7
14,Josh Minott,MIN,8.0,9.0,0.0,3.75,1,1,0
14,Josh Richardson,MIA,21.0,18.5,20.8,6.5,0,2,1
14,Jrue Holiday,BOS,24.0,29.875,29.1,25.25,16,3,2
14,Julian Champagnie,SAS,38.0,27.429,35.1,32.75,21,5,2
14,Julian Phillips,CHI,16.0,14.286,16.0,6.75,0,1,1
14,Julian Strawther,DEN,26.0,19.714,23.499999999999996,26.5,13,2,3
14,Julius Randle,MIN,25.0,33.143,32.8,28.0,13,4,4
14,Jusuf Nurkic,PHX,28.0,22.857,28.100000000000033,40.75,15,15,2
14,KJ Martin,PHI,2.0,17.5,0.0,0.0,0,0,0
14,KJ Simpson,CHA,7.0,7.0,0.0,7.25,2,3,1
14,Kai Jones,LAC,4.0,9.0,0.0,2.0,0,0,0
14,Karl-Anthony Towns,NYK,32.0,31.0,38.0,41.25,17,19,0
14,Keaton Wallace,ATL,21.0,15.333,23.8,25.0,6,4,2
14,Keegan Murray,SAC,39.0,37.857,38.0,25.0,14,6,1
14,Keldon Johnson,SAS,28.0,27.714,29.8,17.75,10,5,1
14,Kelly Oubre Jr.,PHI,32.0,32.833,32.30000000000001,21.5,11,4,1
14,Kentavious Caldwell-Pope,ORL,31.0,28.625,33.5,25.25,6,5,2
14,Keon Ellis,SAC,29.0,19.5,36.00000000000012,20.25,7,3,2
14,Keon Johnson,BKN,21.0,11.143,18.6,15.5,6,4,3
14,Kevin Durant,PHX,39.0,39.429,38.0,50.5,35,4,6
14,Kevin Porter Jr.,LAC,19.0,16.429,18.7,27.5,6,8,7
14,Kevon Looney,GSW,18.0,16.286,18.7,19.5,4,10,2
14,Keyonte George,UTA,39.0,32.571,36.099999999999994,53.75,33,1,9
14,Klay Thompson,DAL,34.0,30.0,38.0,24.0,16,2,3
14,Kris Dunn,LAC,25.0,22.0,24.6,21.25,11,3,1
14,Kris Murray,POR,8.0,15.875,0.0,2.25,1,1,0
14,Kyle Anderson,GSW,16.0,16.143,13.9,15.25,6,3,1
14,Kyle Filipowski,UTA,17.0,14.833,19.8,16.25,7,5,2
14,Kyle Lowry,PHI,28.0,23.167,29.10000000000001,31.5,13,2,7
14,Kyrie Irving,DAL,40.0,36.0,38.0,39.75,27,5,4
14,Kyshawn George,WAS,38.0,27.667,38.0,38.0,20,6,4
14,LaMelo Ball,CHA,25.0,32.714,28.3,25.0,19,2,2
14,LeBron James,LAL,40.0,35.0,38.0,50.5,20,8,11
14,Lindy Waters III,GSW,14.0,15.0,12.9,8.75,3,3,1
14,Luguentz Dort,OKC,28.0,27.286,31.2,15.25,6,3,1
14,Luka Doncic,DAL,42.0,37.143,38.0,70.25,34,7,15
14,Luka Garza,MIN,7.0,5.0,0.0,4.75,2,3,0
14,Luke Kornet,BOS,16.0,18.75,18.0,14.75,2,7,0
14,Luke Travers,CLE,3.0,3.5,0.0,1.25,0,1,0
14,Malaki Branham,SAS,18.0,15.143,17.7,9.0,7,0,0
14,Malevy Leons,OKC,3.0,3.0,0.0,0.75,0,1,0
14,Malik Beasley,DET,28.0,25.5,28.1,13.5,7,4,1
14,Malik Monk,SAC,24.0,27.143,29.50000000000009,12.75,12,1,0
14,Mason Plumlee,PHX,14.0,16.714,13.299999999999999,10.25,5,3,1
14,Matas Buzelis,CHI,4.0,5.333,0.0,1.25,0,1,0
14,Max Christie,LAL,4.0,15.286,0.0,0.75,0,1,0
14,Michael Porter Jr.,DEN,36.0,36.286,34.800000000000004,39.25,19,9,3
14,Mikal Bridges,NYK,40.0,37.167,38.0,20.25,15,3,0
14,Mike Conley,MIN,23.0,23.571,25.7,26.75,11,5,4
14,Miles Bridges,CHA,25.0,29.857,26.5,23.5,10,6,4
14,Miles McBride,NYK,26.0,25.833,30.900000000000134,9.0,0,0,2
14,Moritz Wagner,ORL,21.0,18.125,25.1,23.25,9,7,1
14,Moses Moody,GSW,15.0,18.0,14.3,15.25,10,1,1
14,Mouhamed Gueye,ATL,8.0,5.5,0.0,2.0,0,2,0
14,Moussa Diabate,CHA,11.0,11.857,11.7,7.75,2,5,0
14,Myles Turner,IND,33.0,30.833,33.5,49.25,30,11,0
14,Naji Marshall,DAL,34.0,20.714,38.0,38.25,20,5,6
14,Naz Reid,MIN,26.0,25.0,29.5,45.25,25,9,2
14,Neemias Queta,BOS,23.0,13.714,26.1,22.75,10,7,0
14,Nic Claxton,BKN,27.0,22.286,26.3,30.5,10,8,3
14,Nick Smith Jr.,CHA,8.0,9.0,8.1,5.0,3,0,0
14,Nickeil Alexander-Walker,MIN,21.0,22.143,23.1,12.5,6,2,3
14,Nicolas Batum,LAC,20.0,19.429,20.6,7.75,3,1,2
14,Nikola Jokic,DEN,38.0,37.857,38.0,68.0,28,14,13
14,Nikola Jovic,MIA,12.0,21.667,14.2,5.25,4,1,0
14,Nikola Vucevic,CHI,33.0,33.286,35.1,53.5,23,10,6
14,Norman Powell,LAC,34.0,33.286,35.5,36.75,23,1,3
14,OG Anunoby,NYK,40.0,35.833,38.0,40.0,21,6,2
14,Obi Toppin,IND,24.0,21.286,24.5,22.0,11,6,2
14,Ochai Agbaji,TOR,33.0,30.375,35.1,33.25,16,5,4
14,Onyeka Okongwu,ATL,23.0,23.833,21.7,34.0,18,10,0
14,Ousmane Dieng,OKC,8.0,13.571,0.0,12.0,0,4,2
14,P.J. Washington,DAL,35.0,32.286,38.0,26.75,8,11,0
14,PJ Dozier,MIN,6.0,4.5,0.0,2.0,0,0,0
14,Pascal Siakam,IND,36.0,33.571,36.50000000000002,36.5,23,6,4
14,Pat Connaughton,MIL,22.0,16.857,23.40000000000002,24.0,7,4,5
14,Pat Spencer,GSW,1.0,1.667,0.0,0.0,0,0,0
14,Patrick Williams,CHI,27.0,28.0,27.2,21.5,13,2,2
14,Patty Mills,UTA,13.0,15.286,12.8,15.25,6,1,5
14,Paul George,PHI,32.0,32.0,34.60000000000001,26.75,15,5,4
14,Payton Pritchard,BOS,25.0,27.625,26.7,29.75,18,3,4
14,Pelle Larsson,MIA,25.0,15.0,25.8,22.0,13,2,2
14,Peyton Watson,DEN,31.0,18.143,29.1,29.25,16,3,1
14,Quentin Grimes,DAL,10.0,11.857,0.0,3.25,0,1,0
14,RJ Barrett,TOR,33.0,33.4,32.8,39.0,16,6,10
14,Rayan Rupert,POR,19.0,12.714,19.2,10.5,6,2,0
14,Reed Sheppard,HOU,14.0,9.143,11.4,10.0,7,2,0
14,Rob Dillingham,MIN,8.0,5.5,0.0,6.5,4,0,2
14,Ronald Holland II,DET,17.0,14.25,15.9,21.0,12,4,0
14,Royce O'Neale,PHX,24.0,25.714,24.100000000000005,26.75,15,5,0
14,Rudy Gobert,MIN,30.0,32.714,32.8,25.5,8,8,4
14,Rui Hachimura,LAL,35.0,34.0,38.0,17.5,8,4,1
14,Russell Westbrook,DEN,34.0,24.143,32.800000000000004,40.0,21,6,6
14,Ryan Dunn,PHX,10.0,16.714,8.799999999999999,6.5,0,4,1
14,Ryan Rollins,MIL,7.0,3.6,0.0,7.25,2,3,1
14,Sam Hauser,BOS,20.0,19.2,23.1,16.5,10,2,1
14,Sam Merrill,CLE,27.0,20.5,26.8,25.25,12,5,2
14,Sandro Mamukelashvili,SAS,5.0,6.2,0.0,5.5,5,0,0
14,Santi Aldama,MEM,31.0,29.625,36.3,23.0,9,6,5
14,Scoot Henderson,POR,25.0,25.75,23.70000000000001,16.5,5,2,5
14,Scotty Pippen Jr.,MEM,31.0,25.875,31.4,23.5,14,4,3
14,Seth Curry,CHA,10.0,23.0,13.7,6.5,4,2,0
14,Shai Gilgeous-Alexander,OKC,35.0,31.857,35.90000000000003,42.5,21,6,9
14,Shake Milton,BKN,12.0,8.143,10.9,10.0,5,4,0
14,Simone Fontecchio,DET,13.0,18.625,13.6,6.0,0,2,1
14,Spencer Dinwiddie,DAL,23.0,15.833,27.900000000000144,20.25,14,3,1
14,Stephen Curry,GSW,24.0,25.75,23.0,37.75,24,3,6
14,Stephon Castle,SAS,20.0,19.857,21.0,19.0,11,4,1
14,Steven Adams,HOU,14.0,12.667,13.2,14.25,4,5,3
14,T.J. McConnell,IND,20.0,17.571,20.5,22.25,12,3,2
14,Taj Gibson,CHA,16.0,10.0,18.1,12.5,5,4,0
14,Talen Horton-Tucker,CHI,28.0,9.6,25.1,23.5,10,6,4
14,Tari Eason,HOU,25.0,21.143,25.3,16.75,7,5,1
14,Taurean Prince,MIL,15.0,28.571,21.30000000000002,9.25,3,1,3
14,Terance Mann,LAC,19.0,22.857,19.3,9.5,5,2,1
14,Terrence Shannon Jr.,MIN,6.0,4.5,0.0,-0.5,0,0,0
14,Terry Rozier,MIA,30.0,32.167,31.0,22.75,10,5,4
14,Thomas Bryant,MIA,12.0,13.667,12.6,8.25,2,5,0
14,Tidjane Salaun,CHA,22.0,16.4,22.5,10.5,5,2,1
14,Tim Hardaway Jr.,DET,32.0,29.125,33.4,22.5,19,0,1
14,Tobias Harris,DET,30.0,33.125,30.9,28.75,15,7,1
14,Toumani Camara,POR,37.0,30.625,38.0,33.25,16,5,4
14,Trae Young,ATL,23.0,35.875,27.2,11.5,2,0,6
14,Trayce Jackson-Davis,GSW,23.0,18.714,22.5,26.0,12,6,3
14,Tre Mann,CHA,21.0,26.714,23.6,25.5,10,4,6
14,Trey Jemison III,NOP,2.0,2.333,0.0,4.75,2,1,1
14,Trey Lyles,SAC,16.0,16.143,22.50000000000009,6.25,5,1,0
14,Tristan da Silva,ORL,34.0,22.5,35.1,15.75,9,3,2
14,Ty Jerome,CLE,19.0,15.25,19.0,11.5,6,0,1
14,Tyler Herro,MIA,34.0,30.667,35.9,41.5,27,6,3
14,Tyler Kolek,NYK,6.0,5.0,0.0,3.5,3,0,0
14,Tyrese Haliburton,IND,36.0,34.571,36.800000000000004,54.0,25,4,12
14,Tyrese Maxey,PHI,41.0,41.0,38.0,45.75,32,3,2
14,Tyus Jones,PHX,29.0,31.429,30.60000000000001,13.0,4,2,5
14,Victor Wembanyama,SAS,34.0,31.286,34.7,68.75,24,13,3
14,Walker Kessler,UTA,32.0,27.857,32.5,39.5,12,16,2
14,Xavier Tillman,BOS,9.0,12.286,9.6,8.75,2,3,2
14,Yves Missi,NOP,27.0,22.25,28.3,17.25,4,7,3
14,Zaccharie Risacher,ATL,30.0,25.75,31.5,21.25,15,3,2
14,Zach Collins,SAS,14.0,13.571,14.7,13.25,4,3,1
14,Zach Edey,MEM,29.0,19.75,28.9,49.0,25,12,1
14,Zeke Nnaji,DEN,14.0,6.667,14.0,6.75,2,1,1
14,Ziaire Williams,BKN,21.0,19.5,20.8,10.0,2,2,1
15,Aaron Holiday,HOU,7.0,8.333,0.0,1.25,0,1,0
15,Aaron Wiggins,OKC,17.0,19.875,19.60000000000001,18.0,13,2,1
15,Adem Bona,PHI,4.0,2.4,0.0,0.0,0,0,0
15,Ajay Mitchell,OKC,9.0,13.125,0.0,7.0,3,0,1
15,Al Horford,BOS,30.0,25.375,29.90000000000001,26.75,10,7,3
15,Alec Burks,MIA,16.0,18.4,15.0,16.0,5,2,4
15,Alex Caruso,OKC,22.0,20.0,24.700000000000006,27.5,2,6,4
15,Alex Len,SAC,14.0,8.5,14.8,18.0,3,6,0
15,Alperen Sengun,HOU,24.0,28.375,26.9,33.75,16,5,4
15,Amen Thompson,HOU,24.0,24.25,25.1,27.0,8,6,4
15,Amir Coffey,LAC,25.0,22.25,28.9,15.75,11,3,0
15,Andre Drummond,PHI,32.0,26.857,30.1,25.0,9,10,1
15,Andrew Nembhard,IND,31.0,26.571,35.70000000000002,17.0,5,2,5
15,Andrew Wiggins,GSW,31.0,25.833,30.0,17.5,16,2,0
15,Anthony Black,ORL,27.0,24.889,28.3,24.5,12,0,6
15,Austin Reaves,LAL,35.0,35.125,36.9,36.75,19,3,5
15,Ayo Dosunmu,CHI,25.0,27.5,26.5,18.25,6,5,4
15,Bam Adebayo,MIA,34.0,32.571,37.0,47.5,12,12,6
15,Ben Sheppard,IND,11.0,17.25,0.0,7.0,6,0,0
15,Bennedict Mathurin,IND,34.0,28.5,38.0,36.75,20,11,1
15,Blake Wesley,SAS,16.0,8.857,17.4,10.0,5,0,2
15,Bones Hyland,LAC,3.0,3.5,0.0,4.75,2,1,0
15,Bradley Beal,PHX,32.0,34.667,35.500000000000014,22.0,7,2,3
15,Brandon Boston,NOP,38.0,23.5,37.70000000000002,27.0,14,2,5
15,Brandon Clarke,MEM,19.0,14.667,17.8,9.75,6,3,0
15,Brandon Ingram,NOP,39.0,33.111,38.0,37.75,20,5,5
15,Brandon Miller,CHA,29.0,23.0,31.9,32.5,19,6,4
15,Brandon Williams,DAL,6.0,4.333,0.0,5.5,2,2,1
15,Bronny James,LAL,5.0,3.25,0.0,2.0,2,0,0
15,Bruno Fernando,TOR,3.0,7.333,0.0,2.75,0,1,1
15,Buddy Hield,GSW,29.0,26.25,31.5,29.0,16,6,1
15,Cade Cunningham,DET,38.0,36.222,38.0,46.5,20,10,10
15,Caleb Martin,PHI,31.0,34.143,30.1,21.5,14,2,2
15,Cam Reddish,LAL,26.0,16.333,26.7,30.5,15,6,2
15,Cam Whitmore,HOU,7.0,10.714,0.0,8.75,4,1,1
15,Caris LeVert,CLE,28.0,22.571,26.7,35.0,16,6,6
15,Cason Wallace,OKC,20.0,24.875,23.90000000000001,13.0,4,2,2
15,Charles Bassey,SAS,8.0,3.75,8.2,12.5,6,6,0
15,Chet Holmgren,OKC,36.0,28.875,36.70000000000001,29.0,15,10,0
15,Chris Boucher,TOR,25.0,18.222,23.1,23.5,17,4,0
15,Chris Duarte,CHI,8.0,4.667,0.0,11.5,7,2,1
15,Chris Paul,SAS,20.0,28.625,24.9,19.0,10,2,4
15,Christian Braun,DEN,37.0,35.5,38.0,41.0,24,8,0
15,Christian Koloko,LAL,13.0,13.0,13.3,6.5,2,2,0
15,Clint Capela,ATL,28.0,23.111,27.900000000000006,26.5,18,6,1
15,Coby White,CHI,29.0,33.125,31.3,17.25,8,1,5
15,Cody Martin,CHA,28.0,23.875,27.4,19.0,7,4,3
15,Colby Jones,SAC,1.0,2.0,0.0,0.0,0,0,0
15,Colin Castleton,MEM,2.0,1.667,0.0,0.0,0,0,0
15,Craig Porter Jr.,CLE,5.0,4.667,0.0,10.25,5,1,0
15,D'Angelo Russell,LAL,22.0,29.875,26.6,22.25,12,1,3
15,Dalen Terry,CHI,24.0,12.125,26.5,19.5,10,4,1
15,Dalton Knecht,LAL,27.0,17.125,25.8,13.0,3,4,2
15,Daniel Gafford,DAL,24.0,19.0,23.8,33.25,17,7,1
15,Daniel Theis,NOP,6.0,15.222,0.0,0.0,0,0,0
